meta={vertex:300},
[
[12,48,75,6,25,70,4,82,3,93,97,39,62,90,10,14,57,12,43,5,33,6,76,31,76,7,11,99,18,85,49,26,30,21,30,53,89,30,34,88,23,29,26,81,16,33,91,70,43,33,71,73,37,44,3,12,50,13,9,64,94,54,89,23,74,16,72,60,43,4,48,62,29,70,42,43,2,30,12,42,62,79,12,95,23,13,5,71,22,12,34,15,64,20,34,35,33,6,92,74,8,39,35,35,6,73,74,5,2,83,45,60,61,55,55,82,64,58,50,85,66,81,96,27,99,30,59,29,32,50,2,38,85,33,69,89,3,40,90,0,4,22,32,62,82,83,14,61,47,68,9,29,31,88,24,57,86,50,13,13,80,61,11,17,43,43,82,29,44,22,19,44,40,49,4,19,32,14,79,77,81,84,3,11,71,25,64,54,74,73,65,53,33,75,67,72,15,46,100,57,66,18,98,4,65,100,21,93,13,96,69,90,79,70,98,49,92,59,3,63,32,66,15,61,38,78,33,51,24,32,6,86,48,100,88,10,99,9,3,9,4,68,96,82,36,93,30,27,51,29,88,79,92,99,40,29,77,71,77,99,2,81,84,46,80,72,52,76,77,53,81,79,19,76,58,53,66,87,76,15,13,61,92,4,59,31,32,33,98,6,31,96,85,13,41,62,81,90,35,55],
[42,15,33,57,88,90,9,51,74,83,64,85,43,54,86,99,81,15,31,79,19,59,72,100,68,13,61,46,99,92,99,38,6,29,94,90,18,2,41,88,82,2,71,22,54,54,18,33,67,48,11,84,4,81,83,70,90,41,13,86,30,11,24,32,38,17,22,53,15,59,38,93,57,8,13,9,60,29,40,24,73,47,7,73,25,86,40,13,24,51,97,52,60,20,83,95,33,2,47,47,59,83,37,13,88,48,20,45,74,58,68,46,4,71,19,26,57,57,37,77,6,33,29,64,52,9,56,83,9,2,27,64,82,63,75,69,10,94,11,82,0,49,77,26,50,48,41,74,2,94,10,77,98,41,3,60,89,10,15,70,15,16,95,77,94,55,52,60,62,43,69,41,90,46,65,39,92,3,12,90,96,18,66,91,58,68,50,44,76,64,13,90,76,6,64,67,57,13,26,18,54,93,58,42,36,20,77,25,20,86,14,15,3,79,3,57,44,52,100,17,13,10,4,85,12,67,51,68,78,75,82,30,65,39,68,100,56,42,24,74,27,37,85,27,13,86,82,55,35,79,70,46,86,73,30,96,37,77,61,12,51,43,38,14,78,3,13,33,44,33,4,67,68,87,92,77,71,72,31,5,48,98,48,33,68,76,27,4,53,86,12,100,28,49,11,6,50,22,35,92],
[54,38,59,19,22,48,95,91,19,23,93,66,18,40,95,84,13,21,84,62,7,95,60,31,43,69,35,89,88,69,81,39,4,37,56,24,83,48,13,99,68,3,62,84,41,56,66,50,74,49,12,79,43,70,7,82,38,39,71,25,5,49,62,7,84,16,27,64,60,36,60,25,37,21,7,74,74,71,24,47,19,34,23,59,100,28,40,37,65,8,59,68,55,18,73,36,30,97,97,87,32,56,11,66,76,16,37,49,83,59,94,99,89,16,57,86,40,93,23,5,100,78,69,54,92,40,89,22,36,85,6,64,40,13,27,13,26,63,58,8,19,0,49,6,6,61,61,90,100,52,10,2,51,84,69,4,76,8,89,94,42,73,98,4,11,8,29,20,32,88,75,39,7,23,41,9,83,2,97,80,52,5,80,99,87,46,2,62,53,90,53,91,60,48,93,67,55,20,86,85,7,60,23,12,79,63,17,59,61,14,38,10,17,15,8,3,60,6,62,10,92,14,99,52,59,90,18,13,9,100,96,14,57,17,23,34,76,36,91,34,48,27,40,61,40,44,61,96,48,22,5,38,32,2,88,89,90,3,98,95,100,92,6,54,6,27,86,78,60,77,11,7,3,47,67,39,89,27,35,34,45,38,70,75,38,55,62,25,55,59,19,54,48,24,7,52,47,90,29,6],
[66,36,10,65,81,75,3,67,98,34,98,40,69,65,12,4,20,72,28,73,29,43,24,73,65,27,25,10,16,52,14,78,87,22,40,65,93,42,32,88,72,27,27,40,90,36,41,7,7,65,76,32,7,98,5,69,23,26,77,37,76,89,13,60,9,51,23,100,89,53,86,61,76,10,97,65,44,35,71,48,98,46,78,5,42,79,72,63,4,48,96,77,34,8,34,41,58,55,39,46,5,22,4,79,30,98,42,73,32,12,20,30,56,94,31,94,71,2,56,71,46,52,47,76,58,78,15,13,30,52,56,34,70,58,10,98,53,50,68,84,60,86,0,13,14,78,42,7,48,40,60,18,82,9,62,57,65,37,68,75,65,17,30,95,85,84,5,83,37,51,50,18,9,34,29,21,11,67,24,55,4,80,71,82,87,30,38,50,65,6,24,30,21,50,24,4,31,25,85,64,75,32,80,82,62,6,99,71,69,20,25,71,99,93,52,85,20,87,32,82,89,54,11,7,100,31,9,31,53,90,93,27,20,71,6,80,75,4,51,44,22,72,14,18,62,63,3,79,47,31,60,35,84,67,38,81,96,44,9,46,31,99,71,49,69,75,29,43,75,76,85,94,45,96,11,5,56,10,82,2,40,39,33,21,5,67,100,97,10,9,43,40,7,13,87,72,85,13,14,57],
[85,96,50,30,91,60,31,46,66,10,44,5,47,75,22,50,41,22,46,48,27,87,86,30,97,70,100,81,80,11,35,64,6,84,90,93,41,20,38,6,28,78,8,71,52,28,20,90,46,65,37,69,51,20,95,45,88,92,25,65,3,59,29,5,40,16,97,79,33,32,81,57,10,85,28,58,11,46,47,53,8,80,20,56,98,14,99,84,4,22,48,5,77,73,6,16,86,2,91,18,33,69,71,39,52,97,95,61,41,40,11,47,19,29,2,15,42,98,95,44,19,40,45,94,11,49,7,95,48,96,10,79,62,79,15,13,74,7,72,14,45,82,57,0,61,10,58,72,48,53,66,88,70,5,32,63,12,78,68,6,25,61,12,100,22,90,14,34,61,19,3,73,61,81,29,21,88,83,91,33,35,54,21,2,55,49,61,66,24,26,68,47,85,79,46,5,66,56,35,26,72,34,95,32,13,23,49,99,4,39,29,35,89,48,36,43,94,95,6,17,19,73,61,3,51,6,4,14,59,35,38,30,68,32,60,79,51,8,75,51,43,3,85,29,48,18,70,39,10,73,54,27,45,14,29,92,17,29,5,72,63,39,100,30,67,57,6,15,61,79,65,3,78,47,30,23,63,96,60,71,68,12,97,10,22,23,100,35,50,2,6,10,37,5,36,3,58,40,17,18],
[16,78,19,91,22,45,13,83,39,72,51,4,80,47,13,100,66,10,35,14,9,39,22,44,41,55,44,97,91,57,13,7,34,28,94,54,72,6,34,8,74,83,10,53,28,19,51,92,26,84,3,33,22,24,73,59,75,16,54,65,71,65,70,4,91,61,54,60,64,86,66,37,67,73,87,93,88,37,82,13,18,84,42,38,5,15,94,78,29,47,42,99,9,10,99,98,69,53,58,32,36,21,66,2,92,50,91,80,85,73,89,2,56,31,36,59,44,27,34,69,72,74,67,79,82,64,75,49,14,32,77,48,49,42,47,41,90,37,18,72,9,6,70,61,0,33,4,17,75,29,49,44,98,23,8,74,2,70,48,49,82,76,26,28,25,64,73,62,52,7,76,23,13,80,92,72,13,92,88,84,20,36,25,17,55,30,88,56,96,35,2,78,9,24,3,30,85,72,90,36,77,65,57,88,42,46,58,51,37,43,33,54,75,56,67,30,82,54,82,78,86,80,53,93,2,54,20,85,25,7,20,98,68,73,84,9,17,41,57,50,82,88,3,56,41,67,82,23,20,63,97,3,41,49,92,41,99,11,25,21,16,41,18,82,13,100,88,26,38,44,75,19,31,74,72,68,40,53,89,57,14,83,58,53,31,50,90,29,59,14,48,72,51,63,53,60,60,38,85,97],
[80,57,13,8,28,83,75,67,34,61,21,44,44,77,95,71,24,82,99,80,92,44,49,42,6,100,100,65,36,82,59,15,36,70,22,63,51,93,27,81,51,46,24,91,20,16,62,41,96,60,20,87,100,67,26,6,64,23,67,96,5,23,11,37,89,29,98,37,19,24,17,68,66,37,59,83,51,20,23,44,76,39,28,75,3,52,77,63,74,41,59,75,62,66,11,51,93,7,86,9,27,100,75,90,36,31,72,86,47,91,27,22,27,54,94,26,3,70,85,73,11,43,45,69,6,53,19,95,58,3,3,81,2,77,70,36,5,39,19,51,27,45,71,52,95,0,62,74,96,30,59,69,37,98,11,5,4,62,21,97,19,22,99,99,20,73,66,54,74,5,70,24,30,14,92,79,6,53,52,100,81,10,66,17,6,76,19,8,35,38,2,53,58,97,49,76,67,12,27,41,15,95,63,42,6,52,18,10,5,68,8,82,75,70,96,79,45,14,85,79,50,83,29,5,80,74,77,46,84,100,85,96,95,46,35,97,96,51,7,97,18,11,77,89,79,70,67,22,82,49,99,29,32,25,30,11,95,4,53,76,3,36,71,94,80,3,91,73,52,94,68,67,4,44,55,81,11,20,2,91,67,97,17,97,19,43,5,13,45,57,88,44,91,56,38,68,58,26,40,7],
[19,5,70,21,45,23,98,54,41,97,42,5,93,57,99,12,96,3,21,40,56,8,81,46,63,18,11,18,40,50,21,57,51,90,74,95,10,71,48,49,67,89,50,58,43,48,66,39,50,85,75,5,92,55,48,52,69,57,66,8,4,85,61,54,72,34,48,80,3,92,26,66,80,75,21,23,22,85,58,68,70,32,72,59,84,17,8,50,70,72,57,73,54,15,24,26,46,70,3,47,59,28,10,39,2,30,58,20,14,15,87,80,43,56,36,24,69,42,73,38,11,27,10,64,40,32,86,84,98,87,28,57,12,37,92,10,63,47,29,73,58,13,53,99,65,87,0,21,33,29,92,69,36,18,78,98,56,7,81,38,3,66,64,56,76,97,45,83,59,90,9,32,47,20,81,43,83,65,62,15,90,51,80,26,67,55,23,21,59,4,57,60,68,18,13,41,15,56,23,70,43,30,98,86,46,78,28,26,43,87,37,32,37,17,54,2,68,76,21,26,76,74,84,41,90,93,78,2,48,98,71,89,25,68,74,70,44,99,92,83,83,27,12,17,42,65,17,9,38,34,34,11,7,15,50,94,8,25,92,52,22,62,41,46,28,12,13,68,8,4,50,89,29,58,4,67,22,17,73,56,50,4,65,53,15,12,44,21,36,36,70,56,94,8,98,19,18,10,85,23],
[11,32,11,36,89,11,100,8,27,70,63,73,72,27,25,85,38,66,4,72,100,72,25,93,78,21,12,92,29,93,14,36,25,22,69,11,31,68,17,54,35,78,26,6,3,50,87,37,15,87,6,12,58,29,2,33,48,10,23,74,3,33,7,24,53,74,31,81,39,46,34,72,22,57,74,21,6,61,56,17,47,60,25,3,85,25,32,33,32,51,4,31,83,9,53,35,80,82,13,18,25,44,87,43,99,60,62,2,18,17,15,62,73,36,63,58,59,91,87,87,42,89,17,24,94,66,55,73,45,65,88,69,8,74,9,4,31,70,2,48,83,15,9,56,49,68,13,0,5,56,98,91,96,84,5,17,77,70,69,48,14,33,33,79,37,4,87,37,33,54,37,77,36,48,82,90,93,49,99,96,3,94,84,95,77,86,12,52,55,77,96,65,7,28,44,42,30,30,75,59,82,9,36,15,55,15,3,47,61,100,40,62,94,22,56,68,7,64,19,58,40,12,22,45,38,64,83,66,90,57,23,71,62,55,83,16,68,84,59,28,83,96,88,74,17,44,40,20,7,55,76,46,66,96,87,3,60,70,66,49,24,87,18,85,41,97,97,8,80,56,33,60,49,20,34,64,60,70,80,66,24,55,9,88,50,92,90,7,61,53,53,82,39,67,64,76,63,60,80,42],
[13,12,98,60,31,31,23,89,97,99,52,21,53,57,8,100,49,94,4,7,46,55,85,81,19,48,56,80,8,34,19,19,44,15,78,71,42,97,58,39,96,7,58,46,63,64,45,9,58,48,12,100,99,96,81,18,43,36,94,47,68,11,65,10,24,40,77,64,36,34,2,29,40,56,74,99,20,18,5,74,62,15,73,59,8,53,73,48,86,66,93,51,73,55,57,93,93,34,55,27,66,53,54,3,9,25,98,25,40,2,97,100,14,67,56,20,18,28,64,3,91,57,50,63,11,7,54,2,39,8,27,2,59,77,2,66,2,98,89,38,99,83,37,10,50,90,26,66,0,17,89,65,7,45,12,67,52,17,20,50,52,26,73,51,81,50,51,45,48,46,31,84,44,14,18,50,60,7,75,23,23,63,84,26,7,94,91,55,9,10,5,57,32,76,7,13,23,54,56,67,99,85,48,40,95,65,89,54,68,63,73,87,25,56,13,28,50,3,79,55,10,80,11,38,56,15,49,75,67,2,42,63,84,88,100,78,50,88,30,18,48,99,4,69,55,13,95,2,13,71,55,21,51,64,57,4,75,4,77,42,4,16,2,86,2,100,62,48,85,88,64,32,86,65,99,40,76,91,38,87,62,91,5,12,53,61,12,27,61,87,65,63,100,64,47,100,61,6,47,46],
[92,9,74,77,70,71,15,45,59,51,30,20,40,33,28,89,90,38,13,50,23,77,11,22,38,54,19,97,58,62,42,49,69,16,23,36,83,36,80,41,84,7,58,23,36,84,9,26,20,20,72,39,95,81,57,32,32,74,27,88,33,67,36,99,79,56,34,61,90,13,99,71,16,56,92,51,37,99,75,53,17,44,90,11,23,46,40,53,17,65,41,49,29,73,47,6,28,79,63,16,89,61,85,4,16,77,53,50,73,25,2,88,68,91,96,87,34,33,39,50,94,78,95,20,49,41,24,75,17,84,89,5,44,74,8,57,48,57,6,18,79,4,4,44,93,98,30,25,28,0,67,73,19,43,67,37,90,5,58,62,20,41,51,24,81,22,28,35,68,81,37,82,59,40,84,2,32,79,30,55,4,94,25,21,36,88,57,25,91,12,83,11,49,33,31,29,51,55,61,16,35,96,97,93,35,80,91,64,57,21,16,59,14,38,79,46,25,33,67,14,43,49,23,88,79,50,14,29,4,73,44,35,69,40,25,100,17,16,61,72,35,76,31,45,13,9,89,34,38,55,46,77,3,65,64,78,14,76,7,14,49,49,48,15,85,69,12,98,83,72,70,15,45,97,56,54,3,44,86,39,95,32,15,95,95,75,72,9,50,77,19,95,23,63,7,5,32,18,3,14],
[86,69,26,28,65,80,80,66,24,65,2,16,95,13,10,90,86,79,95,35,53,13,28,75,73,33,76,4,47,77,14,30,45,38,56,7,18,35,69,38,99,69,52,93,80,59,80,65,37,74,97,88,84,24,60,56,55,36,56,99,10,68,28,52,6,83,57,20,17,26,56,15,91,7,6,71,62,82,33,97,56,29,83,37,49,42,89,2,74,44,99,83,11,26,32,13,6,87,31,22,10,85,33,100,89,35,68,50,17,99,45,69,26,27,5,73,65,92,73,39,33,69,19,40,92,49,52,96,35,79,15,42,64,47,41,50,78,6,96,93,2,40,61,26,65,62,96,30,51,66,0,67,82,33,82,22,24,30,72,19,61,48,31,2,9,74,39,57,51,43,53,44,44,91,2,66,54,63,59,82,11,25,46,92,56,27,13,76,55,81,91,15,28,21,16,36,93,53,89,44,93,41,84,34,30,82,98,82,42,57,61,52,78,6,43,31,31,52,6,82,32,93,95,56,14,8,90,4,58,77,44,48,17,27,80,43,7,77,24,47,31,83,95,8,85,35,35,15,85,37,93,14,30,88,69,42,92,56,42,47,32,85,93,46,11,72,87,14,47,9,58,76,88,52,81,73,84,15,84,66,49,77,79,77,62,45,16,51,97,56,97,27,40,89,71,48,59,55,60,5],
[60,17,77,48,66,57,18,47,69,100,12,17,74,87,90,33,31,5,83,26,59,79,51,96,65,19,43,23,70,99,24,30,14,100,74,76,54,88,22,20,85,32,35,59,19,22,90,46,25,70,70,81,48,18,76,11,33,16,30,3,14,51,29,26,50,99,100,100,86,21,20,68,50,51,24,65,72,12,10,93,80,77,71,26,91,46,33,24,60,61,23,71,11,50,95,57,46,95,55,29,13,71,95,61,21,19,23,89,27,32,80,6,6,50,28,93,93,59,16,52,20,37,20,27,83,15,81,28,7,35,53,16,3,48,74,20,63,95,9,88,24,85,90,26,34,18,19,26,75,31,75,0,91,65,93,16,47,5,95,72,10,27,24,25,26,68,95,44,30,89,49,15,13,33,5,37,66,21,52,88,92,82,62,81,46,53,95,89,56,87,58,63,11,79,84,35,46,78,77,73,66,26,86,75,55,87,10,20,5,60,6,94,41,64,74,83,16,66,72,69,52,27,31,59,5,14,92,48,90,66,20,53,88,3,28,43,87,36,59,90,92,63,83,33,25,54,13,39,19,81,5,69,8,34,27,11,44,16,57,31,79,73,83,66,75,8,6,61,40,64,48,31,24,29,60,47,81,70,83,99,50,86,65,56,20,89,64,60,2,18,90,79,90,70,45,62,76,47,20,13],
[10,64,40,33,91,99,76,72,66,58,68,15,44,30,70,60,18,31,19,19,47,8,94,34,76,36,94,49,82,11,60,90,74,97,20,64,93,93,33,58,50,99,71,92,27,38,49,43,67,67,58,12,73,52,44,47,86,38,92,67,47,50,55,20,46,71,81,38,63,13,94,11,10,64,99,35,99,48,74,65,14,30,75,83,80,17,27,63,51,19,28,96,67,79,14,12,49,91,48,10,3,41,19,9,2,17,42,99,63,14,62,75,42,34,56,19,49,81,80,98,98,5,92,64,82,3,72,31,92,17,37,91,56,54,99,55,69,40,51,30,50,12,2,90,45,56,6,90,37,85,86,32,0,86,77,93,68,76,64,95,67,80,31,57,33,83,55,84,49,92,35,77,41,45,78,29,86,33,33,76,66,15,61,97,100,35,89,67,10,52,61,73,29,90,29,59,70,81,42,18,72,75,94,10,18,69,37,3,100,67,75,64,78,33,60,77,66,48,41,72,96,98,44,23,85,70,80,54,50,21,71,21,93,62,27,10,30,61,11,27,27,83,89,2,15,46,78,78,92,16,47,86,14,90,6,97,57,84,51,6,2,19,23,93,77,48,2,4,8,10,29,31,91,16,32,3,60,7,77,50,21,24,33,31,11,37,28,66,18,75,70,18,90,89,9,64,36,7,66,41],
[13,91,68,3,6,96,3,63,2,78,12,20,100,41,49,10,76,73,72,90,45,41,7,32,29,12,94,62,18,59,99,29,50,66,29,52,62,28,14,60,5,22,76,3,61,25,11,34,94,80,23,37,20,27,65,46,37,59,5,51,15,3,77,61,65,3,13,26,29,23,83,32,42,58,33,99,79,41,33,71,20,52,7,36,77,70,78,12,26,81,59,40,80,35,99,45,36,11,67,63,31,49,92,71,7,24,69,84,61,98,54,79,48,57,13,22,27,89,32,49,68,88,87,47,20,86,90,53,93,55,15,21,3,4,90,8,25,57,89,84,52,42,61,98,96,72,20,20,58,48,67,25,35,0,54,69,54,37,56,6,27,10,17,47,12,18,34,16,41,87,4,22,39,43,81,34,38,50,52,56,6,99,22,29,31,72,94,81,8,50,85,32,58,99,75,66,16,8,81,53,92,81,73,28,23,52,60,59,100,12,12,5,8,33,31,37,2,24,18,9,70,99,37,26,95,11,90,10,15,68,59,6,49,32,32,70,82,91,27,79,99,37,81,6,68,11,39,69,31,53,74,98,52,8,23,44,17,12,51,30,79,9,35,25,39,65,93,18,53,19,96,51,55,76,53,20,83,91,85,11,41,56,8,89,62,27,33,77,36,82,5,12,89,38,35,26,99,27,42,50],
[43,35,99,94,8,50,13,89,38,95,97,77,48,2,66,10,28,97,83,60,78,86,70,64,21,4,88,18,27,28,66,68,61,62,61,68,11,71,54,47,65,48,24,12,49,86,18,73,82,100,32,57,83,100,20,2,100,6,18,26,32,82,93,91,41,51,56,49,21,10,94,82,56,15,91,2,99,8,73,78,5,2,34,87,98,51,87,97,55,2,21,85,82,11,73,20,60,27,67,78,33,61,59,85,72,49,86,69,56,56,46,59,55,77,43,52,27,27,47,80,27,66,62,6,75,32,25,34,57,90,11,86,48,67,71,18,15,56,85,67,9,28,24,62,4,63,12,27,89,57,4,15,22,64,0,20,93,93,41,26,47,30,34,33,75,97,3,91,9,55,75,75,62,99,95,22,100,57,30,26,45,85,29,57,4,89,73,95,81,13,18,28,41,48,59,15,44,60,5,52,12,76,24,70,73,18,90,72,71,17,96,16,98,24,69,100,11,41,92,90,52,8,17,89,54,72,4,95,29,5,44,39,78,64,9,50,80,95,21,48,12,14,62,9,35,28,7,44,67,97,33,16,2,47,5,55,18,5,47,44,8,89,81,84,50,88,31,29,81,50,75,89,61,35,96,94,59,99,37,26,94,68,40,94,12,41,48,29,44,91,71,51,77,49,32,26,35,62,51,15],
[9,24,3,68,57,95,61,13,94,94,37,87,62,74,78,72,14,26,97,57,14,65,5,90,14,33,15,45,91,65,58,99,87,57,64,41,49,23,52,40,16,86,24,74,57,2,44,69,24,40,23,36,3,24,25,13,56,37,56,46,100,11,42,84,64,4,24,12,25,72,49,37,57,71,9,13,69,51,79,91,87,100,25,88,24,46,97,76,81,52,21,78,61,62,61,22,64,81,33,85,53,78,19,9,46,26,19,15,73,96,3,60,93,26,45,14,69,42,88,49,92,7,27,51,65,86,69,26,67,98,10,19,75,25,24,21,48,39,32,20,32,33,76,25,56,21,35,24,59,21,69,48,26,94,95,0,89,78,64,14,42,61,20,57,36,41,79,53,87,16,83,5,46,13,79,67,65,96,2,85,54,21,54,99,43,45,93,31,22,56,41,62,15,59,18,47,96,94,98,83,9,78,86,51,87,62,18,52,56,18,34,7,35,84,5,76,29,95,4,47,50,41,9,61,96,23,7,91,14,4,73,19,78,56,69,65,18,85,14,70,99,46,75,31,30,79,4,55,73,4,100,20,43,6,80,38,28,85,28,40,86,98,56,61,53,24,23,67,6,35,36,2,78,11,29,5,86,29,58,58,31,55,74,70,60,53,7,86,36,31,23,19,28,77,76,78,97,98,42,99],
[32,77,97,7,84,25,10,67,52,64,24,79,19,94,48,77,47,53,60,79,81,81,94,6,56,69,82,50,64,22,47,95,95,43,98,78,65,8,44,16,70,64,94,85,57,39,61,100,89,20,76,69,98,67,73,51,34,53,97,96,73,43,88,67,85,86,42,49,92,82,61,59,43,52,42,96,90,2,94,76,19,69,44,14,34,14,63,66,63,57,61,33,99,49,98,81,32,37,27,23,16,86,78,55,36,19,51,23,18,44,97,35,10,40,45,42,50,7,7,13,60,65,44,58,11,40,38,41,73,63,60,88,47,35,42,81,53,89,3,67,32,96,100,39,35,42,79,81,45,83,92,4,45,36,61,52,0,72,95,91,44,56,50,29,99,81,68,79,33,56,78,96,85,71,95,21,5,34,96,84,77,76,74,80,20,7,40,70,77,32,58,18,86,5,44,84,85,11,60,15,63,35,11,45,5,3,64,6,36,60,87,12,33,58,90,52,63,27,19,37,58,74,53,41,77,93,23,61,3,79,73,63,12,82,7,13,83,68,16,16,25,99,27,56,56,14,5,18,38,21,51,94,93,100,32,69,93,51,28,94,30,99,54,38,78,60,49,58,25,61,73,48,59,96,100,14,9,3,28,45,22,77,36,14,77,65,79,67,15,6,58,41,2,12,75,76,68,22,34,91],
[81,4,36,40,98,35,50,4,36,77,46,54,51,78,66,25,40,43,90,52,45,48,91,46,56,64,19,23,84,49,13,64,51,45,100,46,76,48,47,10,24,89,62,71,66,26,93,6,67,80,54,11,25,44,53,79,5,71,100,87,19,10,49,67,53,46,10,27,92,55,35,13,43,95,83,7,20,73,9,85,52,61,95,76,2,47,54,6,15,52,89,33,58,37,96,9,82,5,34,73,59,67,85,98,61,65,2,78,37,7,60,87,66,54,60,65,98,12,69,12,62,55,41,17,91,36,24,70,40,56,42,95,22,24,90,80,87,91,55,23,96,14,8,60,65,66,24,62,76,89,70,35,43,11,51,31,43,0,73,99,79,27,39,71,45,61,61,24,46,49,75,67,42,88,71,98,52,35,19,11,8,7,79,42,47,86,89,74,27,59,73,3,84,11,73,29,68,31,49,13,76,24,77,17,9,47,13,59,80,30,68,87,34,44,26,79,28,12,50,53,69,22,52,51,29,24,78,96,51,24,8,26,44,81,40,51,28,51,9,5,79,73,88,12,15,11,87,41,21,37,90,89,55,41,39,81,62,14,76,12,34,80,37,77,59,73,27,85,23,33,86,98,3,74,8,16,81,93,53,2,27,40,89,79,78,25,59,39,35,32,49,67,9,82,43,66,54,67,48,73],
[98,34,71,99,5,77,13,84,67,62,82,91,2,68,69,78,91,25,14,25,55,59,89,60,39,31,26,89,94,72,62,91,3,32,88,4,6,97,87,71,58,68,61,56,36,27,31,24,50,43,46,2,99,34,61,37,61,83,25,55,54,85,43,54,14,30,56,18,24,40,88,81,8,46,36,40,70,64,60,19,6,5,20,4,35,77,37,93,59,61,47,10,43,88,62,56,16,18,72,38,56,57,16,60,100,49,96,69,12,54,86,14,55,3,15,89,76,50,79,34,10,25,43,52,10,2,7,22,18,75,59,71,30,71,28,29,19,22,96,29,72,79,40,26,79,53,12,54,2,89,85,11,13,27,59,20,27,62,0,40,42,36,95,10,62,66,34,89,83,52,82,10,23,59,48,48,37,99,56,87,97,45,71,7,54,94,62,72,19,23,10,57,56,4,65,17,66,95,6,47,45,84,55,66,42,99,11,75,95,66,60,91,8,30,95,60,22,54,30,39,76,38,94,31,38,56,44,4,48,46,49,91,30,100,55,68,96,62,43,90,27,99,78,31,28,70,88,46,24,17,83,96,51,74,24,87,27,66,89,74,12,37,64,38,34,18,5,29,79,44,16,3,42,91,31,67,60,18,12,80,33,92,73,82,65,95,66,91,59,55,62,69,88,25,4,22,40,7,47,16],
[50,62,15,88,52,42,54,9,58,63,86,87,54,58,66,16,53,32,4,11,83,64,76,70,86,78,88,23,81,35,35,28,93,46,16,42,87,66,49,44,28,34,29,78,91,93,91,41,24,91,48,4,53,21,73,38,95,58,57,73,89,88,100,79,33,13,20,17,77,68,60,3,98,85,77,86,77,67,24,98,58,70,100,10,87,70,44,81,28,97,54,14,84,51,92,14,62,11,30,36,75,86,37,71,70,14,56,46,77,79,41,34,46,41,40,31,10,82,9,34,76,61,45,59,9,34,70,69,41,98,3,16,83,38,83,50,48,38,94,23,14,33,55,57,72,92,86,78,71,93,10,47,52,53,3,59,85,71,26,0,25,68,27,37,48,61,17,96,7,54,88,28,64,20,79,18,88,70,3,65,41,93,73,86,42,23,85,97,5,56,22,27,23,45,60,68,4,76,63,7,27,48,33,89,66,9,7,51,78,6,16,16,95,85,98,36,6,82,31,9,37,49,32,57,93,91,24,93,66,83,98,91,31,28,77,93,35,80,44,12,83,56,24,77,38,21,11,42,3,40,48,36,87,78,91,77,68,14,67,33,96,64,21,24,88,97,16,23,76,58,31,58,13,54,33,50,71,42,88,70,78,35,6,62,11,93,39,77,5,5,8,97,66,27,20,53,21,34,74,94],
[89,3,49,98,53,80,45,23,19,33,92,93,64,94,55,73,86,90,48,89,93,54,83,56,77,2,9,95,33,79,88,21,78,34,16,30,12,60,52,29,89,41,20,52,34,73,23,17,62,69,4,52,20,85,8,93,84,13,85,16,88,70,33,66,4,47,94,14,6,45,39,93,82,57,43,15,29,62,31,87,28,31,39,46,15,43,36,97,52,19,12,39,87,43,4,89,87,95,99,91,37,36,82,19,91,22,30,18,82,59,2,9,88,39,51,100,78,83,96,29,100,6,67,87,45,67,73,31,59,70,20,95,5,98,11,94,17,39,9,97,97,10,3,82,45,50,79,23,32,73,48,32,77,12,16,19,76,85,47,34,0,54,65,28,57,60,37,49,75,75,56,69,69,64,68,48,7,17,25,28,47,96,72,75,72,83,89,89,58,74,35,90,25,96,16,81,53,49,27,27,23,81,92,88,43,59,34,48,74,57,72,19,52,43,92,21,25,79,7,79,50,41,69,73,34,81,51,86,29,76,10,49,57,2,34,96,59,66,43,31,20,12,48,70,53,39,87,75,17,93,51,65,31,19,36,63,96,85,46,25,61,55,72,17,53,5,12,11,68,51,40,86,59,86,54,9,23,40,82,36,32,31,100,61,48,35,22,42,19,66,65,76,18,34,91,69,37,99,77,4],
[47,14,87,5,97,40,13,17,78,91,51,8,21,50,67,66,81,85,7,97,51,68,72,65,100,61,32,34,57,6,35,2,18,21,5,12,59,14,27,34,3,77,40,20,24,7,82,3,88,85,98,36,50,67,100,49,27,29,82,81,33,14,81,47,33,82,56,88,93,81,21,92,55,60,11,76,63,90,77,50,74,72,85,22,36,82,69,60,10,48,40,41,60,20,84,89,98,39,76,90,18,96,81,69,53,89,44,13,78,18,61,49,88,43,69,24,24,36,80,30,82,19,67,40,35,51,28,32,86,2,22,3,94,99,71,46,87,12,57,62,29,15,11,14,57,76,34,77,11,13,5,90,30,70,27,61,18,51,92,4,51,0,11,3,44,7,72,86,93,81,40,54,9,54,61,19,8,37,52,81,46,63,84,35,90,54,58,50,70,9,39,70,58,46,72,99,52,41,84,44,21,24,94,26,74,55,44,80,90,94,60,35,54,42,67,43,94,22,90,61,29,28,29,86,73,99,84,22,37,65,64,57,87,57,79,58,9,20,37,97,13,94,30,64,35,93,4,26,14,92,83,42,18,11,25,87,7,6,8,43,69,68,96,54,22,74,11,30,93,45,26,3,38,52,63,69,44,66,91,57,55,73,95,69,81,19,55,86,23,59,26,88,24,21,39,45,92,47,73,82],
