meta={500,false},
[
[3,64,57,57,95,66,97,57,26,27,28,74,37,18,30,96,66,21,4,59,48,12,88,96,21,60,51,92,65,50,26,66,14,81,22,6,44,16,61,68,41,86,39,75,3,68,70,65,85,70,23,31,78,11,26,97,67,75,86,31,23,11,93,35,88,12,37,29,26,94,93,64,79,32,38,78,98,5,43,82,73,62,12,50,71,35,44,36,7,29,65,28,37,58,59,22,66,92,50,89,86,42,50,62,72,86,40,67,87,79,47,59,40,55,6,9,88,48,43,94,73,7,19,7,61,77,28,25,68,74,13,51,13,61,13,82,44,49,48,30,27,93,85,63,48,87,70,33,32,10,26,4,16,44,10,73,18,34,96,84,7,6,33,16,65,44,96,8,89,44,34,13,34,18,74,78,4,42,11,34,50,33,35,62,73,41,35,89,73,28,71,76,33,3,90,94,43,86,2,29,27,34,40,57,49,13,33,49,53,40,82,100,71,14,61,42,53,92,28,25,20,97,97,49,96,86,42,36,69,40,63,92,71,2,47,19,12,78,66,61,17,45,60,84,57,19,25,7,10,52,30,28,46,24,73,42,8,15,74,75,51,37,65,21,35,11,36,43,85,2,2,100,43,58,83,97,75,8,3,84,56,32,9,100,52,81,39,58,92,13,31,42,46,94,60,77,2,94,20,85,92,18,84,35,74,64,31,49,68,32,30,23,60,37,23,12,15,60,68,6,69,95,45,14,88,4,88,86,96,5,70,88,21,51,20,93,13,49,39,79,77,67,99,37,2,21,45,15,77,10,20,46,5,61,56,89,63,43,75,56,46,42,43,65,90,61,56,2,7,91,77,83,56,75,17,56,94,58,69,69,66,85,14,67,45,66,54,5,9,28,60,51,66,99,14,55,58,66,55,63,56,32,43,11,4,56,65,97,13,32,63,76,14,73,40,56,38,92,59,43,17,18,93,82,15,4,34,71,68,86,31,23,15,71,31,17,26,92,11,36,21,72,9,34,44,47,88,81,37,46,21,52,61,11,31,74,13,64,0,42,79,49,71,99,62,41,29,77,64,18,85,98,38,56,6,70,99,49,57,77,84,99,96,36,57,7,63,30,18,26,68,94,73,39,90,32,76,16,7,39],
[32,90,34,68,45,36,35,41,84,88,17,65,87,13,99,43,16,60,70,30,84,37,21,55,72,10,85,48,24,88,83,55,75,17,20,18,51,54,57,34,41,71,98,25,80,94,65,94,53,34,23,35,67,43,88,37,49,70,83,72,56,65,24,30,78,42,46,29,92,100,59,33,70,54,54,49,48,18,40,97,48,59,29,15,100,16,48,47,83,30,18,38,91,38,64,69,78,10,94,68,7,52,97,75,6,50,21,50,67,59,44,14,17,72,25,15,84,71,60,66,97,76,100,88,11,64,54,87,70,45,52,75,95,48,47,97,97,66,44,63,24,87,75,37,56,99,50,39,69,9,3,66,81,99,51,90,62,2,75,29,45,26,3,37,73,48,34,67,11,76,29,33,60,100,69,15,98,16,51,65,22,50,28,2,48,75,89,8,75,63,35,17,85,37,52,55,81,84,21,91,60,48,21,17,48,86,31,43,2,78,5,22,27,31,20,73,5,8,79,76,67,14,91,52,47,43,4,25,26,24,15,82,70,33,98,15,18,26,55,16,3,58,34,28,88,53,97,89,57,76,65,24,86,53,72,30,94,74,53,18,94,65,96,62,96,91,75,11,16,29,24,17,86,56,41,71,6,38,59,60,11,21,82,93,71,51,22,64,22,73,78,16,37,74,76,30,62,48,38,77,74,60,90,57,13,29,27,18,65,82,76,72,100,55,64,70,3,84,33,23,54,9,35,88,79,8,17,40,55,51,14,28,10,4,83,22,31,7,36,92,87,11,61,86,62,24,53,63,5,83,82,57,90,17,44,68,21,58,5,74,6,18,98,15,20,78,33,47,83,67,36,68,74,95,51,35,16,4,96,19,85,75,72,74,90,14,39,11,68,42,81,72,58,77,85,74,54,15,20,37,80,52,4,53,46,51,84,58,53,79,75,37,52,45,8,39,57,43,46,24,84,27,92,39,3,77,13,55,88,29,88,68,80,88,18,23,39,2,80,88,77,52,25,28,95,29,66,51,71,11,71,52,34,63,89,35,37,98,87,0,24,27,74,88,6,60,6,25,95,4,4,82,79,55,4,7,49,32,69,97,99,78,65,48,12,27,34,43,60,32,29,81,57,100,66,59,57,70,82,51],
[70,83,32,49,37,35,52,82,63,18,76,59,94,41,6,3,64,38,45,24,66,70,2,22,67,66,77,23,34,57,70,3,39,2,48,74,33,96,53,92,13,29,50,5,68,52,4,31,86,45,51,52,13,49,70,78,15,47,98,45,3,67,44,38,65,91,11,94,84,60,83,94,87,30,95,54,80,97,82,64,40,30,15,51,76,81,26,89,25,21,31,26,87,73,60,49,61,67,41,45,27,23,36,13,52,30,64,29,24,43,91,60,71,3,10,46,83,33,32,7,52,61,30,36,32,88,84,91,55,22,33,80,43,67,91,93,93,52,22,15,93,10,73,62,12,80,7,93,10,36,98,60,93,27,95,24,13,76,15,66,94,44,43,36,11,31,27,100,82,45,12,74,53,84,35,63,61,39,53,67,73,51,26,63,74,18,86,85,90,97,48,83,40,89,17,47,20,42,47,98,85,57,71,35,38,4,95,95,41,47,61,11,94,84,72,68,98,55,50,86,51,95,66,88,81,81,34,97,20,77,94,4,32,65,36,66,67,30,59,5,75,17,14,69,97,82,34,95,37,80,78,84,74,43,71,53,24,3,49,42,76,43,43,5,5,75,70,68,4,26,71,75,39,83,43,36,62,73,28,97,53,5,81,24,46,51,73,66,50,22,6,26,61,45,29,64,19,95,31,19,18,100,92,56,80,33,90,41,5,15,36,54,18,16,75,60,63,47,24,13,67,26,35,27,69,60,87,84,53,17,2,69,14,92,22,90,24,11,29,28,22,63,78,38,75,52,95,37,98,18,46,62,42,77,86,8,37,72,90,88,86,90,54,98,79,75,86,3,82,14,27,4,75,4,38,49,55,32,82,50,46,28,11,84,4,93,90,37,65,77,22,50,66,75,45,45,49,30,44,28,42,69,30,14,71,65,59,23,95,41,69,39,65,79,22,65,69,10,2,33,85,22,79,49,95,24,92,41,50,33,66,91,100,92,2,68,56,60,88,51,97,56,86,61,32,7,25,100,15,23,32,99,44,9,47,36,31,36,74,79,0,67,39,67,64,30,68,31,83,25,18,33,21,73,18,80,4,21,2,3,35,24,32,31,0,39,74,98,66,7,71,42,72,7,9,33,34,73,62,16],
[96,77,45,14,47,59,92,49,78,90,49,10,13,77,37,75,15,8,71,77,13,41,18,81,45,23,13,77,94,72,89,87,48,31,97,91,88,86,39,63,76,84,70,85,60,6,60,71,11,30,47,22,67,64,100,9,85,10,82,77,80,70,61,25,99,58,15,84,41,51,47,16,34,16,100,91,18,57,61,27,83,8,46,47,68,45,55,50,53,36,24,31,4,84,54,99,39,66,83,78,16,27,91,46,41,90,36,55,44,96,79,26,3,24,71,69,65,23,16,17,58,39,44,58,22,97,56,57,60,36,32,74,61,22,17,98,9,52,53,51,47,31,73,46,51,42,12,15,63,26,28,20,63,71,74,81,67,30,35,24,64,66,96,25,84,12,22,92,60,71,40,4,98,13,48,48,53,56,61,13,79,88,30,39,56,3,18,20,31,51,42,92,14,37,14,97,45,32,86,5,3,25,7,99,34,52,47,83,5,5,95,82,89,24,19,44,23,35,62,51,84,3,42,97,36,52,91,78,82,76,81,81,97,84,80,31,33,24,11,35,25,3,14,14,23,31,54,45,62,16,94,46,15,35,40,50,83,28,27,64,3,5,45,96,85,22,24,16,44,34,49,67,35,59,77,57,89,31,100,50,43,91,92,56,25,29,3,7,55,28,67,54,29,11,50,12,31,72,26,71,3,71,36,35,29,10,90,15,39,87,62,78,77,53,34,98,79,35,2,31,60,67,84,85,75,31,95,3,99,18,73,99,87,6,33,14,14,20,27,50,6,87,27,79,38,59,76,16,91,76,45,48,40,26,32,12,53,27,14,50,41,83,48,28,87,79,40,99,97,63,48,99,50,72,77,84,30,52,98,18,25,40,64,61,63,95,72,15,19,82,63,58,64,8,82,48,83,19,46,79,81,91,75,28,62,51,11,88,99,6,6,21,42,66,79,4,58,50,16,73,29,75,31,91,82,10,38,64,28,80,41,6,68,15,30,27,63,37,15,61,39,17,79,79,81,57,80,39,4,94,11,31,68,38,19,47,45,53,11,69,32,0,48,71,97,59,99,23,21,33,36,79,70,49,57,48,30,11,27,65,13,18,72,42,85,8,57,31,49,9,38,17,37,84,86,31,41,82,53,60],
[14,85,36,82,34,89,27,60,98,51,22,10,67,90,48,51,96,4,79,44,9,16,57,43,97,42,72,37,21,24,93,33,7,27,12,39,15,38,95,13,87,16,21,53,3,66,2,98,66,79,39,74,93,93,16,87,32,84,21,52,8,14,83,13,37,94,48,50,29,40,61,15,52,79,64,53,42,64,48,7,40,84,77,31,76,91,17,7,73,37,57,79,47,38,88,82,29,33,29,56,71,87,67,20,65,30,71,4,91,19,9,30,99,85,59,74,73,75,79,45,9,34,21,52,70,8,31,97,37,58,50,5,44,16,23,6,44,93,8,32,9,16,61,7,97,19,79,69,90,55,14,95,85,31,46,52,36,75,46,71,33,94,75,73,9,96,78,50,86,84,80,91,96,38,96,92,56,72,61,43,25,71,38,9,98,80,60,33,55,5,4,84,96,75,56,4,68,33,50,54,15,28,44,10,64,38,2,17,9,59,59,30,27,93,38,24,72,94,56,24,95,56,7,90,30,60,91,96,89,40,47,3,66,88,10,28,25,8,43,30,65,100,57,88,90,93,9,60,84,63,82,76,16,88,66,44,45,56,38,33,92,81,35,56,68,43,82,89,49,24,17,11,22,72,95,9,62,3,67,45,65,49,20,77,34,82,21,77,35,55,9,25,35,40,79,100,81,60,88,27,80,4,34,98,74,28,7,33,30,72,76,91,20,93,67,50,72,84,26,7,36,34,30,70,70,6,69,51,62,54,74,41,55,6,39,26,32,44,58,58,13,31,46,32,21,11,80,92,91,4,95,27,34,22,95,3,26,61,50,84,12,22,24,65,26,59,90,54,99,47,12,12,76,54,40,94,63,17,85,52,17,77,77,49,97,69,51,20,27,97,3,37,18,23,2,42,81,88,95,77,34,4,85,7,56,24,99,17,38,81,67,53,57,41,99,53,9,47,69,34,43,70,69,60,92,67,98,70,54,92,46,84,92,31,90,46,51,86,61,85,67,25,36,23,64,34,73,71,79,41,2,21,9,69,77,97,34,75,66,86,64,9,0,70,54,36,57,98,84,42,58,68,6,79,3,26,42,33,95,10,11,35,10,29,40,75,3,36,8,74,100,93,38,7,60,88,41,16,85,24],
[54,40,89,59,18,88,83,56,21,77,62,28,9,70,55,46,42,57,80,49,30,78,39,64,83,95,49,21,10,33,42,60,69,28,18,85,15,97,38,32,71,98,59,77,65,11,22,7,64,98,54,91,73,89,52,53,83,100,73,89,32,12,48,100,38,63,82,49,59,18,78,28,15,34,2,79,43,22,84,5,17,35,94,89,21,45,41,100,44,11,88,73,21,33,70,55,94,49,2,51,65,78,75,77,11,75,55,50,93,36,53,9,67,46,94,86,88,35,83,29,42,70,98,60,99,67,14,93,14,14,41,75,88,15,51,97,86,3,47,78,37,98,83,100,42,77,83,29,9,65,54,49,32,52,8,31,16,19,21,28,29,58,3,17,71,50,11,54,52,56,31,85,52,13,85,90,86,67,16,93,32,68,40,60,19,44,89,32,59,7,58,87,63,57,100,31,7,10,83,55,63,13,39,14,23,23,100,8,87,15,98,18,81,37,76,97,79,63,28,36,68,82,22,31,39,19,60,42,27,43,95,86,52,31,96,73,53,95,80,39,9,77,53,89,11,26,85,86,85,10,21,53,90,41,80,26,56,39,66,82,78,58,67,30,88,63,99,38,55,78,73,63,52,25,49,61,47,31,45,32,39,64,83,28,3,62,53,57,97,16,36,73,73,100,2,58,60,99,94,14,75,66,75,24,87,23,82,33,52,26,63,87,88,43,15,87,2,64,44,96,78,78,68,50,77,66,5,36,62,97,47,36,60,19,57,46,41,38,76,89,62,36,74,47,78,87,34,76,0,76,71,25,51,36,74,26,100,75,58,60,70,4,92,29,22,48,72,59,84,47,45,43,81,18,89,56,2,22,32,48,94,99,72,42,35,43,66,32,17,22,90,85,24,82,12,42,27,82,97,11,28,40,52,6,54,40,61,55,58,89,99,49,87,70,90,19,10,53,48,24,73,37,8,94,16,18,35,42,96,30,49,23,68,99,28,21,37,85,72,91,73,69,40,57,36,27,75,45,78,22,67,51,55,71,44,70,88,75,9,83,4,56,4,0,68,52,28,86,85,12,55,76,81,23,13,37,58,38,11,2,13,29,65,62,83,35,3,50,20,75,55,100,77,8,3,43,58,27,28,43],
[35,81,16,15,2,25,48,58,61,56,56,72,83,20,32,65,51,31,12,70,5,65,69,79,71,68,21,27,91,45,66,25,25,80,36,23,4,82,79,61,37,32,30,20,50,58,81,98,88,90,67,91,54,33,69,23,97,86,48,87,30,13,11,52,89,43,73,89,24,52,49,58,82,75,74,30,33,52,27,18,41,90,8,94,22,74,14,18,59,60,2,88,71,11,39,57,52,9,45,72,59,92,29,39,64,2,65,95,51,88,10,90,77,17,81,95,87,93,12,45,52,12,30,20,19,65,75,67,73,17,38,29,8,64,66,69,62,28,61,12,15,70,2,88,83,81,82,69,72,92,11,21,100,40,40,16,4,12,81,75,28,17,2,32,77,64,99,38,91,58,47,3,27,47,90,9,25,71,76,95,61,85,16,58,22,52,73,25,60,51,96,84,64,96,16,40,60,12,77,48,68,23,49,93,66,38,98,87,7,73,80,66,56,94,23,76,43,92,97,99,43,93,83,6,86,95,43,43,6,17,87,71,36,34,61,100,68,59,84,73,29,63,38,81,54,58,57,95,49,53,92,88,43,74,91,27,68,33,66,70,48,53,40,82,85,100,79,52,56,62,23,83,23,59,64,75,14,18,68,60,67,59,47,8,32,37,33,96,66,95,65,13,45,5,91,29,2,67,78,56,27,97,36,48,53,98,22,66,13,88,25,79,44,70,85,72,5,15,67,69,9,32,79,53,33,69,78,33,36,53,85,61,49,20,6,2,16,26,64,27,12,87,5,52,54,88,24,55,2,89,24,8,18,2,59,49,67,34,78,99,86,62,57,32,81,61,32,95,84,94,21,92,78,23,43,32,8,65,85,7,52,6,13,68,4,68,15,70,100,91,68,83,53,25,15,31,84,43,25,67,37,42,58,12,63,98,40,70,60,23,73,11,27,84,76,30,51,89,96,48,77,63,31,27,84,42,56,68,83,77,32,17,19,87,28,78,82,64,45,41,85,17,51,10,97,26,36,45,12,31,92,85,90,20,12,74,58,66,39,40,41,67,54,58,0,53,78,33,32,41,75,72,24,90,22,30,85,44,64,29,52,91,18,36,80,36,44,53,90,10,88,28,49,55,80,4,5,55,33,36],
[92,7,7,15,94,25,43,78,67,4,6,16,93,23,48,73,55,91,23,45,97,11,71,43,62,48,45,65,2,74,97,92,80,3,7,73,24,46,50,89,49,54,2,41,73,49,11,28,39,31,71,35,38,39,74,98,85,16,60,85,88,57,76,67,56,79,37,79,25,85,65,70,37,66,8,9,12,16,35,47,45,3,78,81,40,51,76,24,65,35,8,52,88,81,17,44,59,52,20,80,37,81,47,72,44,54,79,54,66,12,99,10,13,76,87,52,24,62,72,87,93,79,39,81,57,54,22,13,5,38,90,38,18,36,7,61,86,83,12,51,93,11,57,3,83,43,53,5,2,25,90,94,100,26,72,54,76,90,65,78,27,54,15,43,87,19,100,72,100,12,21,92,19,74,93,100,17,44,4,15,65,91,8,62,16,76,15,89,65,78,66,88,30,77,29,16,94,28,84,91,38,2,80,55,75,71,53,88,14,53,2,75,41,7,36,54,81,47,42,44,24,5,31,50,80,58,64,72,83,46,60,18,46,40,70,18,10,20,5,20,71,6,93,10,9,26,62,86,71,3,29,91,4,57,41,80,12,2,51,91,46,11,9,89,47,77,6,55,95,10,73,63,12,65,71,17,89,32,2,57,31,28,47,33,83,86,13,91,87,60,82,30,67,89,18,13,63,21,66,57,27,38,19,35,99,87,50,85,16,50,41,46,76,87,75,56,70,86,45,54,46,26,83,10,12,97,22,73,15,84,27,40,22,42,73,18,28,22,3,43,69,40,85,44,24,59,97,93,45,41,46,87,63,26,95,73,21,14,45,34,97,68,73,16,9,43,30,36,62,31,75,30,68,59,70,90,17,66,82,60,4,26,44,65,50,37,37,67,49,78,100,43,45,70,55,53,10,84,85,70,12,59,98,78,15,66,68,30,29,47,87,32,71,28,95,19,63,30,84,10,5,81,49,49,50,4,98,59,86,80,26,96,36,22,72,49,86,39,77,14,84,61,42,55,88,37,70,50,63,53,56,66,34,5,12,80,5,9,38,89,87,61,82,22,81,0,53,67,64,88,44,76,70,2,16,22,88,49,90,36,11,42,90,75,72,91,84,52,94,91,86,82,76,46,62,94,24,12,61,86],
[97,2,60,66,2,74,86,87,22,75,22,29,14,11,100,85,99,83,34,92,74,19,72,47,62,33,38,84,41,95,70,37,95,27,2,94,99,86,80,18,58,100,45,71,8,44,53,6,27,85,95,97,3,66,43,63,95,77,45,35,72,12,69,64,37,69,57,33,53,34,49,8,31,92,77,38,35,27,40,58,11,34,54,11,98,93,70,90,70,14,25,39,24,90,2,57,56,58,88,6,90,36,13,21,25,86,55,57,13,91,14,20,25,67,29,20,57,98,8,24,9,29,61,30,18,62,85,72,19,71,77,6,6,86,23,30,71,74,85,82,65,95,2,86,61,27,3,16,24,7,38,30,34,98,58,50,59,40,20,74,10,95,76,15,78,96,41,48,67,23,28,29,17,26,12,75,51,14,89,72,17,24,100,50,21,55,98,76,93,15,47,3,7,21,14,83,16,53,31,81,72,55,8,87,79,18,59,27,28,45,97,44,68,94,92,85,48,87,59,41,2,5,42,7,22,54,87,36,4,17,15,74,70,21,58,46,37,17,71,62,60,68,5,25,61,95,8,7,79,65,46,77,66,86,81,87,37,67,20,39,80,31,10,49,50,66,91,84,79,61,45,37,26,46,60,86,38,64,91,16,28,34,92,91,17,72,75,52,38,93,87,15,24,93,62,70,58,50,51,37,10,92,72,35,37,29,18,73,92,6,86,17,38,77,5,51,46,78,99,80,69,85,93,91,77,52,58,32,100,7,65,7,97,36,40,34,62,56,4,53,58,88,66,92,62,70,42,7,47,40,83,15,22,0,3,95,24,60,27,23,63,90,29,59,24,65,89,84,19,90,36,75,77,100,67,37,67,8,40,14,45,23,25,65,94,27,60,18,83,85,37,45,72,62,100,94,27,89,77,44,78,10,16,52,8,79,87,73,86,27,85,30,48,8,93,41,33,50,55,13,34,91,56,6,52,55,96,77,41,73,18,18,79,31,69,85,9,53,56,93,78,40,20,23,46,11,61,75,59,15,86,90,5,39,92,54,91,87,30,31,57,45,46,34,74,12,0,16,81,63,70,72,39,8,88,60,50,97,20,25,54,32,8,41,33,46,32,85,34,16,13,63,70,56,8,100,27,18,15,7],
[80,84,77,16,90,63,74,39,57,91,62,10,20,67,47,51,12,75,36,44,90,47,4,57,99,9,56,25,25,69,30,2,50,5,16,39,66,87,77,22,77,36,29,95,2,74,43,10,49,77,50,36,21,51,89,19,58,42,42,81,8,69,80,57,70,94,94,33,78,68,51,54,4,78,46,2,50,86,9,95,60,57,28,80,7,14,95,61,54,35,42,58,3,19,14,69,10,6,100,87,72,48,38,72,26,81,73,72,66,78,64,25,32,88,4,36,100,96,95,51,30,34,8,29,51,19,96,60,23,93,46,93,40,80,63,62,60,33,31,25,10,93,47,40,80,47,74,77,42,69,27,70,2,32,95,50,49,90,9,70,80,51,60,20,30,22,80,87,53,9,9,61,100,54,98,78,98,71,52,39,37,76,7,38,7,100,84,54,88,91,21,67,39,77,85,65,98,63,49,48,70,57,7,67,8,4,42,5,71,93,43,8,66,48,42,71,45,25,22,32,13,39,98,50,15,80,12,12,40,60,57,7,16,62,71,22,64,10,26,34,99,65,38,64,10,78,34,53,99,52,82,11,89,77,57,2,54,68,12,93,25,67,96,37,26,66,57,88,75,79,20,71,41,56,35,49,32,65,99,30,17,78,38,3,52,93,3,5,58,12,94,81,75,90,17,100,53,71,85,25,47,4,95,87,57,29,33,85,92,29,14,6,6,50,6,56,41,7,58,97,17,51,78,89,38,93,88,90,63,72,12,10,73,4,93,29,29,25,13,21,53,23,23,55,70,27,9,10,31,65,6,46,13,80,34,50,73,19,37,33,90,47,39,62,50,31,87,77,53,96,94,3,18,15,56,84,38,61,92,67,23,95,13,35,74,43,83,46,61,17,76,48,60,12,7,7,42,92,81,91,87,72,92,2,85,45,85,23,6,76,88,27,68,97,60,42,38,40,84,95,55,59,40,15,70,45,18,9,36,97,98,20,69,87,20,53,31,2,72,35,75,58,59,42,52,16,82,88,55,66,80,7,22,19,18,88,62,35,95,94,31,90,11,96,76,28,49,0,7,28,18,38,99,74,95,41,26,11,20,11,62,82,90,65,2,6,80,88,65,14,81,56,41,68,66,37,44,90,82,47],
[15,98,81,14,72,76,51,94,83,67,4,42,49,90,6,47,95,84,34,59,94,12,14,33,79,76,66,20,65,47,63,77,44,43,89,13,16,39,6,97,5,7,36,50,95,39,95,87,20,27,45,14,37,56,43,13,29,8,31,91,53,90,67,93,33,55,4,47,90,6,42,91,11,76,39,4,14,33,89,31,56,32,43,92,84,82,2,12,88,30,2,40,19,65,30,50,17,32,96,6,37,35,94,44,10,32,46,21,61,35,50,17,63,89,6,46,70,6,54,57,32,55,93,50,17,20,96,33,51,89,37,84,23,28,27,32,58,70,49,17,4,97,32,63,83,34,8,52,38,60,6,67,12,95,16,26,14,9,57,61,97,90,44,19,18,70,47,72,39,94,87,39,88,18,98,70,50,5,21,85,61,23,49,70,17,61,94,30,68,50,89,64,39,31,80,53,99,26,25,35,18,11,70,5,26,67,74,72,68,91,54,26,12,2,92,27,61,85,53,27,32,40,89,68,69,66,20,65,91,43,96,8,51,63,9,73,29,79,44,93,68,95,16,78,95,8,2,54,91,52,77,21,90,63,87,56,29,6,20,19,46,13,23,95,74,28,67,99,7,8,89,71,2,4,48,94,10,46,45,98,96,21,18,85,82,4,38,10,6,56,25,50,65,44,42,38,71,6,34,74,13,22,44,11,25,88,4,33,33,45,30,29,64,46,11,44,46,48,52,51,100,74,97,63,17,39,99,84,41,33,55,50,53,97,60,74,82,60,5,15,5,33,40,65,76,47,8,19,91,57,68,89,30,63,51,43,100,47,25,40,76,78,89,27,73,46,99,52,5,3,63,6,33,99,68,6,46,74,23,34,30,88,20,56,50,69,96,47,14,20,85,88,94,71,14,64,14,13,16,18,12,77,20,43,76,86,47,19,58,67,49,86,54,68,40,100,34,35,46,46,51,28,34,42,98,46,4,11,55,18,25,66,91,42,8,64,27,52,79,83,18,28,67,68,92,4,67,25,35,12,70,82,38,100,23,33,45,23,41,97,39,62,62,28,3,66,88,27,0,17,67,7,31,91,72,95,82,72,61,4,6,69,72,84,5,69,5,34,14,26,73,8,62,35,68,88,34,33,73,59],
[47,37,65,74,27,34,69,6,6,27,9,8,95,77,89,96,46,92,29,56,17,2,62,77,33,27,62,63,56,35,22,2,70,83,73,94,16,41,98,18,64,4,23,58,78,11,51,21,2,79,73,15,77,34,91,7,57,50,68,12,83,86,11,51,68,82,44,83,20,39,97,82,42,17,38,17,26,87,36,24,63,8,36,39,38,24,42,91,72,10,2,53,94,11,3,62,89,43,42,8,80,36,87,19,52,22,32,74,8,66,95,68,70,28,4,5,50,45,94,19,53,95,70,44,3,69,3,89,11,41,93,88,74,79,4,25,99,35,95,5,97,87,71,65,14,71,68,60,15,62,78,64,54,47,6,53,14,7,41,23,45,34,8,18,10,11,39,9,42,33,10,38,18,77,99,28,47,67,87,59,26,64,22,76,8,26,28,20,30,66,40,73,96,44,89,5,53,27,10,91,56,18,27,70,91,25,97,38,90,81,93,13,42,14,87,48,37,13,65,63,75,4,35,70,46,21,73,96,44,80,84,96,96,10,66,85,34,60,20,21,40,12,31,80,22,15,25,57,24,88,19,97,88,50,64,32,67,35,27,10,14,8,6,7,17,68,90,47,27,7,64,63,17,93,40,38,6,63,91,28,49,8,23,36,56,85,64,23,19,87,29,29,94,31,35,8,97,22,53,21,28,14,80,41,5,19,77,9,79,66,33,25,72,54,57,25,37,21,44,54,7,72,80,99,2,12,4,96,32,55,16,56,66,93,96,69,9,70,74,84,35,6,8,4,57,64,28,92,81,68,43,84,39,22,81,38,32,83,31,61,36,43,14,100,35,7,66,43,76,39,26,8,41,33,11,96,93,35,87,71,2,28,54,38,48,34,72,77,17,2,35,51,43,47,48,77,53,13,17,26,48,41,32,87,70,39,81,60,72,65,30,73,91,83,10,39,16,78,13,29,78,46,78,20,91,23,93,41,34,9,65,80,47,96,65,16,34,45,73,4,7,2,75,97,81,81,33,94,58,42,22,33,86,97,49,76,19,42,15,50,47,78,29,92,71,90,6,3,32,0,77,5,38,77,76,32,58,54,61,49,9,2,69,40,86,63,87,59,81,26,72,28,72,48,53,63,18,43,67,17],
[73,41,20,8,18,92,36,72,45,95,20,50,95,85,88,78,48,73,35,26,97,4,52,66,50,4,29,65,43,92,80,14,33,97,20,47,86,55,16,29,47,32,77,40,16,63,17,60,35,50,84,29,53,33,94,99,34,20,63,75,9,41,87,38,35,5,81,20,56,95,47,2,26,24,40,41,85,54,99,19,100,81,44,50,11,37,49,41,53,9,16,61,48,99,97,81,3,76,98,55,70,44,56,95,66,92,33,48,45,29,63,45,7,7,91,17,40,39,56,92,47,68,52,91,65,46,70,64,21,67,19,88,10,73,80,73,64,12,20,7,37,82,48,43,85,38,56,24,74,9,15,18,76,63,8,40,7,74,3,24,40,18,11,47,89,89,19,51,97,35,54,34,14,100,73,97,37,28,21,8,35,34,24,8,94,31,44,99,4,44,20,41,60,28,86,47,14,2,96,11,35,49,41,48,46,13,42,81,39,61,86,70,92,9,77,85,38,18,81,39,60,99,76,18,24,61,63,37,59,58,46,90,4,83,35,48,94,76,26,30,36,11,98,25,19,72,9,53,87,86,88,46,83,63,62,6,21,24,41,78,78,83,66,80,65,99,25,58,72,50,84,6,59,80,29,74,49,35,27,35,20,12,80,2,74,39,7,91,60,44,69,37,27,32,15,90,30,38,46,99,84,27,4,41,6,31,14,54,62,37,87,81,46,64,79,19,100,82,9,59,26,74,92,51,5,6,38,32,41,80,30,24,7,30,61,11,59,72,61,21,8,48,98,52,9,76,67,8,56,73,65,80,46,55,28,48,57,64,78,96,44,5,18,49,33,77,56,88,48,17,6,53,63,100,2,68,74,68,75,29,38,37,8,82,88,34,27,45,96,2,40,37,5,54,84,34,29,40,20,73,55,22,25,15,22,24,79,94,88,53,22,25,87,26,6,74,58,30,16,51,30,55,85,34,6,68,64,33,5,80,6,56,2,27,67,22,49,46,13,36,95,31,57,79,55,60,53,10,88,65,57,17,19,41,49,22,7,11,53,8,89,55,63,89,79,27,8,27,71,19,0,60,66,46,16,44,97,74,93,6,61,58,60,77,73,97,23,91,3,30,42,8,19,95,67,5,73,92,12,97],
