meta={300, sparse=true},
[
[5,44,62,84,97,45,80,91,35,21,54,70,81,15,52,29,72,56,79,12,16,5,45,29,11,64,12,26,9,41,54,10,84,13,91,0,56,68,68,88,88,21,55,66,32,6,91,2,60,69,10,73,72,52,100,81,15,9,7,20,49,57,26,30,66,16,7,20,81,71,7,66,88,60,31,17,64,19,17,21,87,24,90,56,74,88,37,85,95,40,4,41,93,26,67,58,39,70,74,19,38,79,83,23,38,11,39,98,28,52,17,12,74,6,0,47,92,100,31,87,39,31,25,29,56,91,83,91,60,57,9,95,35,88,17,70,97,54,65,22,4,80,33,76,83,98,21,74,97,48,0,58,33,76,82,60,29,70,40,19,27,95,26,21,28,11,37,96,5,87,58,25,89,38,54,63,20,51,80,90,45,27,48,74,99,27,31,27,95,70,44,21,64,66,39,90,75,72,83,78,58,41,100,45,75,53,5,91,2,83,80,45,7,25,19,6,50,48,31,44,17,72,62,78,37,97,65,10,68,46,86,23,83,85,66,57,36,69,45,36,49,24,79,55,48,94,59,96,40,86,38,53,57,96,30,93,92,92,2,57,37,84,78,19,67,42,72,2,8,16,36,56,36,12,10,80,6,65,74,42,50,11,93,5,4,23,94,92,12,92,48,47,75,23,62,39,63,31,39,70],
[45,71,25,77,80,31,57,84,92,30,25,41,37,0,42,39,36,35,28,44,26,74,87,98,95,48,34,58,75,72,25,19,40,48,95,19,75,49,99,66,77,21,4,11,35,45,48,67,76,74,11,2,45,96,96,37,42,29,93,16,97,15,32,35,61,24,52,33,71,49,97,45,68,100,54,2,44,98,68,17,69,75,15,13,68,10,48,9,36,39,22,30,52,50,63,11,72,13,42,40,60,37,83,25,36,34,26,76,31,90,91,98,62,6,8,29,12,54,35,46,89,53,73,41,2,35,48,72,44,86,9,3,22,88,27,56,21,49,29,50,36,18,45,96,22,51,22,30,2,55,73,0,90,5,45,28,5,76,74,73,20,57,80,19,78,67,44,31,86,89,59,33,24,73,74,17,91,24,38,20,23,89,89,12,93,33,36,96,7,7,67,25,62,46,42,39,13,83,67,95,71,23,26,92,94,98,8,84,20,42,3,39,31,89,47,21,21,81,14,26,86,79,0,45,25,86,81,34,68,47,26,36,68,48,27,61,46,32,44,62,72,43,97,99,31,43,19,49,23,32,71,6,10,18,49,31,3,27,61,67,72,86,2,39,33,26,96,75,54,37,34,23,79,30,22,7,71,37,52,90,65,23,92,0,37,39,2,36,64,60,99,36,45,97,71,74,22,67,49,72],
[3,79,94,78,9,13,0,76,48,33,64,11,52,53,81,85,90,79,18,52,38,16,86,81,13,54,53,31,20,98,100,20,76,93,94,81,3,75,55,49,6,18,56,54,67,36,39,57,15,53,8,51,66,90,30,75,41,79,5,58,76,2,76,51,93,69,30,92,42,83,41,46,97,95,98,63,29,34,17,40,84,21,87,49,8,16,23,48,93,24,5,66,25,77,17,15,43,45,7,83,25,44,26,21,36,22,80,63,52,96,2,35,16,88,82,23,100,4,67,91,27,70,56,48,44,69,61,85,11,66,66,34,9,90,51,42,9,31,4,60,24,3,93,38,87,73,57,84,73,23,72,98,0,89,26,43,32,93,4,15,2,66,79,32,72,66,82,13,72,10,13,31,32,14,21,66,97,90,21,81,63,42,52,58,29,76,100,57,67,3,70,67,67,46,97,36,10,0,47,80,82,59,8,13,71,25,76,66,15,95,46,76,34,96,31,61,70,30,16,36,29,82,99,93,28,95,28,34,69,74,11,50,30,17,60,97,40,33,62,51,25,7,24,57,100,54,16,69,80,30,4,9,11,99,98,35,93,25,65,59,95,74,7,24,89,63,21,27,94,81,74,18,85,97,0,84,50,85,52,29,12,52,34,20,50,29,51,40,53,16,96,45,88,2,66,75,63,85,98,54],
[63,71,68,47,65,38,28,14,21,76,40,0,27,70,47,73,98,97,11,48,10,6,91,94,4,54,66,63,38,63,14,98,32,80,44,95,15,69,7,34,44,43,62,70,12,8,40,7,2,47,51,10,0,42,4,49,94,68,11,30,29,21,27,57,99,67,51,14,35,54,44,78,95,5,45,5,10,81,10,10,26,60,17,73,98,17,22,89,81,29,16,9,49,39,64,47,4,13,57,35,65,100,10,58,2,51,61,10,32,67,17,56,24,32,26,19,47,46,6,25,74,20,33,20,56,93,63,58,3,20,91,65,17,100,22,15,50,79,24,78,45,37,31,66,67,56,83,11,98,87,34,69,5,0,63,87,59,54,50,16,53,66,4,17,81,3,35,92,50,13,15,25,55,50,55,20,14,8,99,21,5,86,52,71,87,12,57,45,64,4,59,17,68,61,30,46,61,64,38,8,73,49,31,27,98,82,43,9,86,40,27,90,23,77,58,9,85,14,52,49,17,10,62,81,67,88,27,25,51,63,31,22,11,59,47,6,40,87,12,26,26,37,13,47,11,69,54,94,79,3,40,92,11,100,73,74,86,98,98,34,58,26,54,67,83,98,70,21,84,80,43,7,16,52,50,25,18,3,18,93,4,57,85,11,54,57,81,37,52,76,70,9,2,21,72,81,18,41,100,98],
[20,40,2,32,88,50,53,5,49,68,97,49,22,79,58,72,0,37,9,83,12,77,90,10,94,61,90,12,99,87,7,16,25,8,47,12,56,98,16,5,63,10,52,83,87,8,55,19,41,62,100,49,36,87,58,29,45,45,37,43,31,43,58,54,49,2,63,2,96,77,5,59,83,54,41,67,58,94,84,95,53,81,43,87,67,99,14,9,43,49,51,71,90,6,22,36,6,83,37,100,57,38,58,39,88,96,5,43,89,85,37,42,63,79,26,29,75,36,35,18,84,84,87,71,86,0,7,90,88,40,87,44,76,43,80,62,38,81,4,24,64,38,62,26,16,87,52,89,22,85,4,3,66,87,0,73,51,92,76,38,79,15,22,20,87,63,98,46,99,77,47,23,40,83,81,64,95,67,15,83,86,98,84,0,61,70,55,11,61,30,45,37,41,66,56,26,26,51,68,23,27,14,44,65,95,22,27,89,88,38,70,71,36,53,55,93,20,8,2,80,36,45,14,74,8,68,98,33,17,65,54,40,76,94,3,70,15,28,57,99,64,26,67,96,75,20,89,93,26,87,70,58,31,83,31,36,48,26,65,63,88,16,100,63,9,2,30,20,28,85,17,88,8,82,82,81,100,70,72,23,54,41,80,83,23,10,16,70,33,79,30,20,93,29,79,98,27,8,18,53],
[90,31,39,96,12,20,75,10,86,46,31,39,83,10,19,6,17,32,72,48,10,98,64,100,27,42,95,50,46,12,3,35,39,38,29,50,54,3,58,39,45,85,74,27,94,91,29,8,22,99,54,29,97,17,28,21,55,22,69,99,31,68,34,68,3,61,15,55,60,69,92,2,54,65,25,47,54,53,53,72,49,4,99,43,17,24,60,70,43,27,68,70,91,98,35,93,56,49,47,13,17,37,13,69,98,35,13,49,86,62,21,32,62,17,74,77,40,31,44,79,56,10,48,47,7,81,37,60,27,80,71,41,16,81,9,12,15,19,59,97,77,76,28,39,92,98,13,31,29,54,9,81,62,53,25,0,65,33,60,24,57,40,92,96,52,70,2,60,81,19,17,77,93,91,2,29,82,97,38,10,23,90,15,3,51,64,27,14,94,83,34,50,22,23,45,71,91,45,30,71,61,45,45,51,34,44,78,13,40,15,20,59,3,31,60,52,94,83,62,87,66,95,34,84,17,77,54,6,19,81,75,78,23,18,28,55,60,3,67,98,17,83,56,18,13,13,66,6,93,26,89,56,20,22,39,33,97,90,37,14,68,10,90,89,26,16,44,84,17,8,79,30,89,32,44,98,43,10,4,35,34,89,89,50,11,26,81,5,13,16,17,79,24,5,67,48,19,8,31,32],
[12,7,61,97,37,4,95,78,10,95,11,40,83,96,86,90,19,65,0,30,79,8,6,2,9,70,46,26,76,73,55,85,78,13,81,14,13,73,88,22,67,95,58,48,91,44,37,7,8,28,36,83,35,38,83,40,7,28,63,80,97,17,64,74,28,44,86,39,15,71,57,80,66,13,27,54,53,63,59,57,87,91,39,19,29,21,58,34,45,20,13,39,35,73,12,59,15,94,94,0,64,49,7,27,60,31,79,12,90,36,65,76,26,3,94,51,20,51,82,61,67,91,98,98,64,9,56,77,99,47,4,60,94,7,86,53,36,62,61,23,96,25,98,22,24,89,69,42,37,50,2,3,41,98,99,2,0,4,52,77,2,97,77,59,91,80,44,41,14,5,99,35,98,21,32,17,44,18,84,84,53,34,83,54,71,78,50,71,81,100,45,79,97,21,35,87,99,77,25,10,79,23,44,76,43,72,91,83,89,72,66,41,3,46,92,72,24,41,40,2,41,83,77,35,100,12,21,97,85,44,6,61,64,46,36,6,18,24,87,6,95,50,43,96,93,32,66,16,70,5,14,8,85,87,41,82,97,58,76,80,98,79,40,61,24,73,63,38,95,47,40,87,94,82,83,86,11,46,98,79,47,11,85,31,94,25,11,89,81,83,68,77,61,5,37,82,76,99,19,69],
[45,58,55,38,37,35,21,46,79,18,25,26,25,7,53,19,31,60,7,9,43,71,84,100,72,19,81,48,17,0,14,58,54,65,93,89,99,13,32,75,28,53,97,51,59,50,66,86,7,69,93,48,37,75,48,9,92,26,53,6,22,65,62,72,29,52,58,25,62,89,99,88,39,95,36,96,42,99,81,48,65,72,94,2,46,39,9,35,62,60,39,82,22,97,52,49,49,9,73,8,94,69,92,33,63,27,28,5,23,7,51,87,77,42,87,20,78,92,53,39,49,88,18,69,84,68,15,30,76,84,36,69,52,27,100,15,51,26,16,72,31,65,58,5,4,42,21,80,33,72,18,78,59,35,44,40,99,0,58,69,74,41,2,41,90,26,38,4,75,60,16,44,87,77,2,90,79,40,10,59,70,78,73,47,34,5,90,71,4,45,39,74,84,37,14,73,61,49,73,35,8,87,78,94,0,76,81,40,15,88,95,81,63,67,28,96,71,15,66,71,58,2,44,39,35,55,10,95,3,81,27,7,66,2,99,26,74,78,64,86,65,58,66,27,23,92,20,90,4,82,60,60,82,3,98,15,54,7,9,55,84,32,61,47,33,57,70,6,34,33,90,95,88,54,20,10,43,38,96,46,20,55,5,98,54,99,12,8,3,17,61,84,48,19,30,77,73,98,81,4],
[29,69,96,14,22,15,20,63,51,15,6,67,68,8,65,21,6,73,27,6,89,85,86,34,100,15,10,70,11,87,73,36,53,68,48,71,81,64,32,29,77,36,95,42,42,57,59,45,27,83,47,13,65,32,45,64,43,51,34,52,38,4,84,87,70,29,58,48,91,88,73,65,21,65,6,62,19,62,4,45,44,49,54,8,79,96,70,21,46,100,70,80,3,51,67,69,79,22,14,67,9,84,30,28,48,32,86,64,92,88,8,35,34,58,39,12,53,7,30,98,6,96,77,6,46,41,71,22,61,82,86,66,65,15,91,10,45,74,72,35,60,76,68,92,34,5,2,85,10,28,80,12,23,55,16,65,94,84,0,84,53,65,67,16,27,80,4,35,22,77,7,55,36,79,21,27,12,24,27,94,32,51,73,42,72,27,55,35,21,36,16,70,99,81,84,23,58,87,56,78,61,59,31,95,38,48,21,46,70,45,39,98,94,12,37,64,37,88,95,54,23,10,21,19,89,5,40,46,88,93,21,46,51,50,40,85,96,57,31,63,98,66,58,92,76,94,53,11,79,47,63,99,53,83,17,41,84,54,83,69,46,3,14,95,50,50,78,45,6,6,6,4,70,62,92,46,53,42,55,30,87,15,28,39,94,43,76,77,95,56,43,40,57,53,33,4,2,8,46,7],
[12,50,7,80,9,97,23,61,38,74,89,22,88,16,57,79,55,30,54,48,84,95,84,38,48,14,41,48,20,85,51,28,32,56,8,39,52,27,98,86,100,84,7,85,96,60,61,49,88,14,95,71,9,78,9,53,91,48,97,8,30,48,35,60,3,39,97,52,64,93,35,61,74,41,43,70,97,4,18,85,16,10,55,21,86,60,72,74,5,69,81,33,14,13,91,13,50,86,63,13,78,95,71,49,33,13,18,29,13,32,13,26,40,65,45,24,24,15,96,28,82,74,57,92,85,46,4,32,31,64,44,6,58,12,53,89,21,68,17,33,96,29,57,34,90,98,56,13,12,49,37,90,21,91,81,5,0,84,36,0,63,47,76,65,2,84,15,89,4,79,5,33,75,30,86,8,19,84,60,29,92,8,64,82,25,54,62,27,86,43,59,48,86,32,10,86,15,24,74,15,2,78,45,73,5,30,79,23,11,36,50,100,41,11,81,64,62,40,89,47,82,47,92,67,77,100,53,88,23,24,3,22,98,46,93,3,72,70,22,80,5,68,79,44,75,57,8,36,95,93,80,76,38,71,41,14,70,90,99,90,13,100,9,11,43,100,10,12,69,28,88,71,94,66,14,68,22,18,2,15,9,80,89,45,50,27,55,17,16,53,6,28,50,13,35,89,11,41,100,76],
[67,85,46,60,49,57,25,69,71,25,82,78,4,69,20,50,94,74,66,10,24,68,34,73,78,65,59,87,5,56,60,68,41,4,27,88,59,48,54,27,72,34,3,72,2,21,22,92,91,84,98,13,51,31,84,28,92,40,12,95,95,71,62,33,71,85,20,27,31,72,52,99,3,51,70,3,71,88,92,59,71,89,70,22,18,51,46,9,90,57,2,82,25,60,14,92,43,32,18,72,100,68,70,3,19,37,2,86,25,90,42,94,79,12,13,95,61,58,100,48,12,100,29,33,58,39,24,99,69,40,70,67,5,37,66,20,72,64,3,93,54,44,85,32,54,96,24,12,51,23,57,59,21,82,90,77,21,11,75,86,0,49,42,52,51,75,15,67,0,76,69,37,29,12,21,57,62,14,77,70,64,98,26,22,16,8,10,91,27,19,63,12,65,2,61,13,73,72,78,17,47,46,52,74,54,69,28,15,81,4,84,44,99,7,63,14,13,71,3,36,86,62,45,48,63,3,59,35,73,37,48,20,81,98,90,33,66,16,46,45,18,27,87,16,33,47,27,42,17,28,75,100,88,19,47,48,20,6,80,89,39,27,6,17,23,93,48,85,8,93,29,22,17,14,35,46,59,60,87,73,84,0,72,69,76,18,17,92,20,93,80,57,17,83,73,38,75,20,21,81],
[10,48,2,26,58,35,70,17,91,54,88,74,10,57,43,84,71,56,73,90,46,51,44,61,33,16,98,7,35,18,84,41,62,84,63,20,17,31,33,7,81,18,78,90,73,18,71,43,72,44,30,15,91,73,0,23,87,69,26,19,83,9,57,45,89,19,61,3,48,90,9,29,7,83,18,76,99,87,18,68,28,45,81,18,17,54,39,100,21,61,17,3,68,72,46,55,87,4,56,35,92,63,60,97,43,76,72,39,60,87,6,87,29,83,4,42,35,40,41,54,99,54,55,65,23,98,19,8,100,73,41,90,34,99,84,75,72,54,14,31,40,16,15,65,96,16,6,28,52,43,80,48,96,32,12,16,29,29,22,27,99,0,59,16,32,55,96,4,26,49,14,54,85,27,65,49,22,79,53,46,30,95,25,77,88,53,85,100,79,12,22,5,10,79,17,38,32,12,40,56,58,51,7,42,76,71,90,94,47,42,39,74,34,60,50,19,12,32,19,89,42,39,90,50,15,4,86,45,13,24,98,69,71,2,10,44,71,96,37,18,36,72,90,68,29,37,86,37,65,2,24,7,37,11,53,50,14,37,92,25,59,87,90,27,87,98,69,56,92,3,70,27,71,57,93,98,90,76,34,54,76,54,59,12,64,12,59,76,45,48,97,3,32,86,26,16,81,93,70,72],
[94,37,97,64,92,88,59,79,61,91,33,37,43,88,45,6,96,100,80,40,45,74,39,73,57,63,88,37,55,55,7,48,91,3,9,80,87,66,59,48,55,90,81,96,75,25,100,71,23,77,10,64,50,48,37,0,10,24,39,62,77,44,7,65,44,15,45,30,77,100,74,31,87,54,26,61,76,23,31,97,98,38,60,45,82,95,47,88,16,83,49,90,26,55,54,66,66,95,93,42,94,66,72,80,20,94,39,94,15,66,88,12,3,47,54,83,40,97,69,54,79,17,43,3,68,94,65,31,86,57,72,80,23,41,57,39,32,92,30,45,58,17,54,59,62,7,40,98,100,8,52,79,21,91,78,86,82,42,16,68,98,86,0,45,18,24,100,53,55,90,81,96,47,96,0,3,55,52,39,53,52,45,2,28,63,89,5,48,71,43,0,38,38,46,81,52,66,78,4,18,65,83,14,11,76,61,13,31,11,50,80,61,92,80,87,52,68,88,96,36,28,55,70,65,99,50,16,63,26,19,79,89,98,91,97,72,50,7,2,59,53,80,17,44,57,100,92,22,85,87,57,12,42,26,75,38,73,88,97,95,4,76,81,100,64,77,71,11,82,69,66,35,46,81,75,2,80,67,21,64,51,74,75,89,98,47,25,68,34,21,62,36,95,41,34,57,17,2,64,96],
[70,30,30,15,10,2,14,87,65,31,50,16,4,22,2,100,66,25,66,98,45,25,32,37,64,64,90,78,64,54,73,33,82,2,45,90,99,55,76,64,84,24,76,86,42,76,83,7,100,48,3,42,70,33,77,33,93,65,10,56,18,79,86,98,77,28,85,76,81,59,39,62,79,14,45,20,86,27,24,85,72,23,24,41,54,100,70,44,62,77,98,78,55,81,73,32,8,57,0,85,13,42,44,90,52,87,8,37,14,28,20,82,49,42,22,99,39,88,42,99,64,37,76,17,18,46,47,22,100,48,5,12,88,47,99,37,32,4,72,44,30,90,23,75,32,43,71,69,30,10,68,91,45,41,7,59,86,50,78,85,96,79,93,0,81,23,91,17,53,91,87,93,18,75,15,89,4,54,59,71,81,67,36,71,10,74,74,65,57,21,40,39,16,16,31,93,38,20,9,87,8,92,80,25,66,91,13,68,45,71,37,25,35,69,92,41,42,63,4,95,82,40,33,94,55,61,86,89,77,91,75,83,82,52,7,46,43,17,11,86,86,46,8,18,15,96,56,53,58,56,48,39,92,77,32,46,37,17,32,11,7,7,93,85,55,96,30,96,12,40,79,94,82,83,12,93,78,64,44,35,17,88,72,8,64,100,53,98,14,81,8,17,84,97,2,39,93,28,32,4],
[64,11,97,46,90,6,38,68,66,80,99,81,65,69,87,29,68,37,24,81,18,30,94,100,25,92,36,17,20,67,19,82,74,13,25,63,17,60,30,0,37,29,59,2,96,46,29,61,79,51,39,95,77,33,93,100,24,28,14,40,93,32,20,66,41,43,27,55,2,55,33,38,80,91,38,73,34,63,32,12,11,69,5,84,98,96,82,20,21,94,56,12,23,74,74,63,17,99,17,15,54,46,49,31,34,83,4,66,45,32,75,52,99,78,36,95,71,15,14,88,8,66,98,30,40,72,89,53,70,3,66,21,47,15,51,80,96,51,43,39,81,15,89,77,89,22,71,59,35,81,47,40,47,42,66,85,13,54,37,82,55,99,99,98,0,13,49,77,7,96,18,42,74,31,28,51,18,49,21,73,80,99,19,17,43,58,81,25,69,34,58,48,85,56,47,83,66,92,57,71,86,73,10,59,2,36,9,18,83,27,89,61,23,6,76,64,62,57,87,28,87,44,73,72,96,19,54,61,8,10,29,92,80,37,49,80,72,56,94,52,79,80,12,100,82,85,63,41,39,47,68,23,89,40,93,85,55,44,43,59,53,71,51,30,7,96,7,75,51,99,27,30,76,35,27,58,19,89,97,54,35,62,76,22,100,66,6,52,10,45,11,59,15,58,87,19,53,92,92,100],
[88,18,27,61,52,53,16,67,41,13,19,72,71,91,92,69,56,94,20,62,39,27,20,50,83,4,67,33,92,59,33,77,73,58,38,22,8,52,86,47,61,4,17,30,93,6,97,46,99,14,8,35,40,24,83,20,25,50,52,16,6,81,92,77,36,27,98,43,75,83,86,36,83,99,62,75,5,58,18,3,70,22,34,7,43,16,26,66,64,74,78,68,52,69,43,84,92,40,24,67,22,8,99,4,6,60,75,9,15,89,8,83,11,38,87,50,53,10,15,14,80,91,79,31,58,21,12,49,59,35,13,77,41,11,77,43,67,49,49,80,37,53,61,44,90,47,92,42,55,4,52,32,94,30,61,49,49,71,96,5,3,7,80,42,16,0,54,82,82,2,30,59,36,81,19,78,0,62,68,9,14,70,60,44,61,88,2,0,37,70,3,38,71,8,16,11,20,68,91,98,67,20,57,2,97,72,76,67,34,43,74,46,13,31,87,70,19,87,78,52,56,79,88,27,83,3,36,2,68,24,99,34,40,53,34,36,24,9,2,56,51,73,99,60,3,85,29,18,69,4,68,25,79,54,48,61,55,80,62,22,3,58,52,41,10,84,75,32,90,74,85,38,44,83,94,45,65,20,62,33,23,27,56,100,79,3,61,34,81,20,52,80,76,2,20,84,82,92,15,71],
[63,98,6,6,78,98,49,42,18,8,74,39,34,27,36,12,27,93,42,5,12,91,0,86,91,100,67,70,89,81,41,51,76,45,55,52,43,2,92,57,8,63,92,38,87,27,47,13,20,85,14,30,75,94,14,63,94,79,33,82,57,70,31,31,12,82,81,51,82,70,7,87,31,97,24,17,22,67,26,38,52,36,64,24,30,76,84,23,53,14,2,7,82,29,36,90,11,14,41,91,83,44,75,13,41,96,26,59,62,48,95,13,82,58,34,9,32,17,30,83,27,29,88,6,54,22,94,63,34,34,52,16,75,26,25,15,21,47,70,82,91,64,91,73,19,22,78,49,35,8,31,60,33,17,64,83,37,58,46,69,88,96,82,62,19,4,0,73,39,50,40,18,38,3,6,8,21,27,85,66,58,89,96,18,21,10,80,3,45,35,45,11,21,38,89,79,56,92,50,93,39,88,8,75,88,12,82,6,35,66,70,92,54,65,7,71,71,83,70,15,18,13,23,35,49,11,13,4,2,61,93,37,47,99,12,34,9,90,38,40,53,7,29,6,69,34,73,39,17,40,51,31,51,72,64,99,81,73,99,82,32,92,18,77,88,26,10,93,13,44,33,64,49,58,68,15,89,38,53,5,77,3,32,25,71,94,21,51,64,20,30,94,9,45,70,95,69,76,86,81],
[19,16,44,67,72,10,80,60,44,30,61,18,29,89,0,98,82,59,49,44,77,75,37,84,19,7,77,85,81,62,65,99,74,6,63,45,12,40,3,53,67,60,69,94,49,8,90,28,66,36,70,40,10,7,24,28,10,97,12,87,56,73,83,29,75,45,70,84,82,69,36,48,29,2,41,74,9,30,100,71,62,68,10,71,71,30,97,77,26,6,63,78,77,46,6,51,87,73,32,68,41,66,15,66,67,53,39,72,79,37,42,41,2,50,11,71,79,7,47,2,9,7,79,84,51,81,32,38,51,63,3,91,26,17,54,91,68,90,60,44,26,100,83,24,48,92,93,26,95,37,24,3,42,99,83,90,80,15,25,30,74,26,18,98,39,69,87,0,4,58,46,47,80,46,29,3,92,19,94,15,11,28,35,13,68,34,92,55,11,6,78,39,76,2,54,74,39,22,60,42,76,3,87,55,47,13,56,36,30,49,47,40,73,81,49,38,14,40,92,23,43,67,58,18,67,9,88,6,27,45,44,2,47,28,55,90,39,10,24,68,55,69,5,27,49,52,0,59,90,53,78,30,19,34,45,85,41,32,87,65,74,28,65,20,54,18,7,91,24,29,56,78,97,59,2,43,10,62,99,97,12,76,26,30,7,67,12,47,96,95,11,69,22,72,85,74,88,90,62,12],
[19,18,86,13,75,84,52,82,46,50,78,56,24,100,82,29,67,92,72,62,84,81,28,5,51,12,75,38,100,37,46,18,51,31,27,25,15,78,6,57,27,80,10,47,80,91,75,44,80,44,3,64,23,29,65,72,39,38,7,36,71,52,53,21,79,76,44,92,53,47,46,77,24,55,23,3,43,94,43,20,36,42,82,57,69,0,28,5,81,31,40,51,81,89,70,0,64,11,49,15,0,92,90,77,44,10,76,85,2,19,4,36,59,83,91,26,27,16,29,5,45,65,54,24,53,21,80,15,28,26,28,79,17,17,55,57,25,28,41,0,43,42,57,99,22,47,24,45,61,49,48,4,14,98,26,63,16,3,76,40,27,3,18,41,16,69,96,38,0,96,35,61,38,73,18,36,93,61,58,35,20,5,79,20,15,74,44,76,88,43,50,25,68,51,42,6,66,10,2,3,5,33,60,40,5,74,74,94,33,30,28,51,33,6,67,46,76,8,0,63,49,67,86,16,18,25,21,80,32,19,79,33,50,36,71,51,8,45,44,39,73,68,86,5,70,52,47,45,58,64,5,4,31,87,16,45,12,35,24,42,50,99,73,96,32,44,46,38,85,88,73,57,55,56,58,22,5,4,65,59,66,68,61,93,55,76,37,63,8,59,2,57,55,73,52,86,14,95,21,97],
[82,93,51,35,48,8,55,50,8,18,8,71,84,66,63,36,41,99,97,45,55,97,98,8,68,48,92,78,42,12,73,21,2,23,54,47,28,7,95,32,23,99,2,4,64,62,0,2,60,35,46,12,30,41,18,96,87,9,73,28,18,45,48,18,65,98,63,91,4,57,20,23,54,21,26,17,81,63,16,38,94,58,48,23,97,63,16,84,68,88,11,84,30,57,99,91,53,61,81,55,16,100,77,68,18,2,81,95,61,95,32,54,52,76,74,49,38,88,32,6,73,39,86,100,93,84,90,45,45,69,96,57,66,72,24,82,70,2,76,28,96,5,79,45,79,52,90,15,37,19,19,8,57,2,7,49,85,95,90,27,63,85,82,26,55,3,7,22,3,0,79,49,95,82,27,38,59,75,27,72,9,43,87,15,98,87,20,44,71,15,33,96,74,15,75,99,68,74,3,89,76,79,35,68,60,58,3,16,30,27,86,37,68,72,51,65,57,69,6,27,80,35,21,52,48,92,48,14,66,49,99,39,27,31,6,84,87,6,98,16,31,82,49,95,51,98,57,7,65,61,31,42,94,50,92,39,41,39,49,6,85,47,43,11,76,46,91,60,48,87,72,75,68,21,69,16,16,25,22,79,84,51,19,75,97,8,11,35,44,59,38,28,5,77,35,78,20,26,37,66],
[12,7,38,76,26,6,90,40,29,9,17,10,58,34,81,52,40,91,84,82,49,19,7,50,94,41,25,12,63,61,74,71,64,12,46,88,16,35,25,42,43,40,50,97,72,31,47,10,19,30,88,66,47,94,13,38,32,37,48,93,94,22,63,57,32,6,42,44,37,65,84,76,5,32,71,73,59,17,79,76,43,67,39,86,58,50,21,88,83,66,78,76,86,38,30,15,42,70,57,75,35,39,51,36,69,21,6,27,34,84,2,73,50,37,56,5,85,75,91,66,40,66,39,23,3,68,36,41,35,90,15,66,28,64,100,93,81,6,19,12,88,17,83,35,52,38,38,34,13,26,96,49,90,35,71,91,2,6,29,33,92,42,98,17,4,97,9,83,99,24,0,94,86,39,74,18,87,12,52,19,21,76,14,68,63,45,38,51,45,41,78,77,32,20,74,48,22,68,55,2,67,76,92,50,12,66,67,98,74,18,14,93,91,24,58,53,68,95,4,10,33,80,83,63,96,54,8,15,22,60,16,85,35,5,34,45,69,97,40,40,13,50,30,100,73,87,52,38,79,52,46,11,30,27,72,25,79,77,39,97,36,51,79,69,54,13,11,21,7,50,59,16,98,88,15,68,74,64,5,52,15,48,59,43,73,30,65,51,4,100,46,38,50,24,4,100,33,14,20,37],
[60,76,51,57,61,65,25,34,28,26,82,39,72,38,79,44,64,43,92,67,42,35,4,88,57,7,87,87,17,5,23,75,79,72,31,39,34,52,69,58,75,48,96,46,84,74,87,47,14,76,13,54,10,14,39,63,17,25,49,32,28,68,6,4,40,33,39,70,82,7,28,56,51,23,98,34,93,84,78,6,57,87,56,65,99,93,26,15,15,73,43,40,41,45,42,77,75,80,46,56,83,70,9,34,89,4,64,81,85,41,83,0,28,38,4,24,28,28,36,42,97,77,80,35,20,19,9,93,95,52,46,78,21,51,9,8,53,71,87,37,12,68,77,36,5,77,58,30,4,92,70,97,67,47,30,85,64,37,75,59,87,20,34,6,67,41,12,19,9,95,55,0,17,62,29,51,64,3,7,90,5,95,59,98,61,5,27,43,65,63,15,21,47,31,51,49,96,90,59,15,96,52,66,12,11,91,62,71,92,65,60,93,59,18,90,18,19,17,57,83,76,71,100,20,100,51,68,96,38,24,8,33,74,72,44,84,62,3,54,53,66,14,45,22,28,32,38,46,45,92,26,20,62,25,37,59,72,4,54,10,26,60,41,97,29,81,78,89,80,31,39,45,41,80,64,68,12,98,11,55,89,33,72,50,54,6,9,26,8,59,34,30,17,71,24,44,52,100,31,31],
[31,68,73,68,46,36,35,56,33,42,8,20,73,76,68,27,80,73,51,84,30,81,14,45,51,36,87,99,34,15,28,61,80,97,28,25,30,60,77,59,100,83,77,71,59,43,96,36,0,44,20,43,24,32,84,71,64,69,68,96,82,94,54,61,90,81,84,19,40,60,74,37,41,51,7,96,92,99,31,4,42,49,44,62,77,27,33,39,94,99,32,74,90,85,34,77,65,16,94,2,72,65,37,12,15,41,5,6,39,35,7,80,82,49,39,57,74,70,94,66,66,25,39,55,9,71,31,70,83,22,70,55,86,5,63,97,44,67,100,81,100,6,58,79,53,96,33,24,63,26,86,29,48,24,80,55,92,11,25,74,29,91,26,12,94,88,9,37,54,8,16,51,0,12,72,27,61,67,59,81,30,83,67,55,30,89,34,82,78,41,4,50,67,93,74,77,85,61,82,21,12,88,33,59,96,5,85,54,68,43,35,94,23,98,48,50,86,79,29,62,19,31,11,84,21,83,59,5,42,40,23,52,28,54,11,21,55,92,74,23,32,6,16,53,3,0,99,85,39,27,46,56,54,55,38,74,36,93,75,76,32,94,25,56,48,32,76,99,23,47,21,53,49,34,4,50,93,2,32,31,26,77,83,78,29,18,51,61,10,24,36,41,17,58,93,63,88,68,60,9],
