meta={vertex:500, sparce=true},
[
[82,5,73,18,4,52,45,17,77,9,86,14,74,77,71,79,71,75,3,17,84,93,93,40,49,26,64,12,32,12,82,11,14,54,27,16,3,69,29,79,76,14,89,47,88,59,25,58,33,24,71,16,14,63,52,61,85,15,72,16,24,53,26,36,4,49,48,6,17,75,81,89,87,67,35,72,25,57,27,54,79,96,66,90,58,17,50,40,28,19,55,50,68,77,82,71,23,29,73,37,100,51,25,85,17,59,56,38,15,82,88,90,75,53,79,33,66,27,71,92,44,23,40,12,98,19,79,19,47,49,54,44,98,77,28,12,33,81,46,44,60,33,34,34,82,10,63,47,33,32,36,76,53,72,84,49,90,62,66,34,8,17,76,5,92,2,13,25,79,57,67,38,88,97,70,69,5,31,13,36,61,47,9,13,19,91,58,6,50,21,38,56,36,13,57,26,11,68,47,88,24,11,25,9,6,92,76,9,22,87,41,79,32,49,88,47,39,46,51,86,63,87,39,98,96,95,21,7,60,66,91,83,75,14,88,79,3,64,84,23,48,25,98,76,72,85,22,8,30,71,92,90,55,29,87,51,23,5,54,81,69,44,61,41,54,49,20,55,10,3,76,56,24,73,30,94,56,50,99,84,19,88,73,72,16,57,20,37,58,70,16,26,14,75,66,66,23,82,21,31,83,93,84,7,64,11,97,19,59,95,99,74,83,70,44,95,24,62,32,81,30,46,4,42,18,68,5,38,49,22,65,30,13,48,33,73,57,27,88,14,20,84,84,99,53,27,93,74,86,24,52,15,66,54,53,81,22,54,18,67,75,81,93,84,27,25,56,80,51,43,90,69,26,74,67,76,99,59,47,84,80,97,95,43,50,47,21,68,100,37,35,72,16,27,55,41,49,8,20,96,49,10,62,71,80,28,44,78,83,89,60,60,85,54,100,33,100,18,99,99,0,54,31,68,68,55,22,6,100,28,22,95,73,28,56,41,7,80,84,82,60,70,41,18,53,93,15,84,92,31,80,88,81,11,55,46,62,73,50,61,99,69,53,69,93,6,10,99,84,90,80,41,59,20,55,11,12,68,93,2,96,73,86,76,80,39,22,39,11,68,98,8,34,48,73,27,52,81,25,33],
[70,2,72,29,18,27,38,26,91,29,26,86,98,10,60,75,47,78,13,54,45,8,58,78,54,31,2,5,9,25,36,78,23,5,4,39,28,38,63,17,63,86,99,60,94,58,34,38,35,43,88,77,49,44,52,2,71,52,3,78,73,35,53,94,37,53,32,63,90,91,76,50,76,75,8,67,32,40,2,64,80,87,38,28,30,88,27,99,37,26,74,9,0,27,99,93,78,28,55,65,18,29,13,91,3,19,57,31,55,56,91,34,42,28,59,68,13,84,64,46,9,37,51,65,60,49,57,36,75,10,97,90,37,9,80,36,26,34,65,80,88,56,13,27,80,68,93,90,51,56,35,57,90,85,19,49,33,75,83,6,81,80,94,15,87,73,49,13,4,11,89,89,63,98,15,43,66,6,32,14,58,65,69,47,47,87,95,79,59,75,83,37,54,74,48,39,44,95,48,46,3,36,34,65,31,46,5,95,48,33,7,5,94,74,49,41,58,41,17,14,15,98,47,66,69,93,4,12,85,50,56,87,82,87,49,12,30,50,5,74,81,10,75,74,80,23,12,36,60,27,48,72,22,94,37,89,86,37,99,71,83,53,55,62,37,3,70,63,51,71,36,29,79,10,99,57,30,11,91,88,34,36,57,55,29,90,43,13,26,40,80,6,89,34,66,25,33,36,86,80,6,19,8,82,27,6,38,53,13,26,39,46,60,94,99,86,84,39,95,9,75,72,12,63,5,76,86,34,9,69,13,14,86,17,92,13,21,27,62,31,51,99,75,8,93,73,90,76,9,84,81,83,55,91,45,56,67,29,86,72,96,95,84,82,11,73,91,29,98,52,58,48,51,32,53,41,2,42,16,9,24,93,88,77,84,31,31,48,58,16,19,53,11,100,32,18,72,22,45,70,71,2,15,19,32,64,58,30,6,70,36,28,62,23,2,43,52,29,89,9,42,0,6,59,49,5,89,65,73,9,10,40,76,8,52,93,37,15,48,65,19,17,99,43,75,20,42,18,70,69,6,76,10,8,32,57,11,20,20,81,25,26,20,99,32,70,89,67,82,36,32,99,49,28,40,24,46,80,40,14,46,42,86,53,49,17,7,56,33,25,34,55,49,53,53,80,20,40,44,100],
[74,72,97,21,99,34,43,42,13,79,52,55,20,37,7,65,50,13,21,80,36,53,34,82,3,83,59,20,22,2,19,93,71,13,13,69,45,52,8,54,30,59,9,48,94,14,13,42,23,30,21,56,79,53,37,81,33,92,99,54,90,15,46,60,25,55,28,68,6,33,20,34,90,27,78,81,37,87,22,59,16,39,14,94,88,47,72,21,38,70,73,27,81,16,86,5,69,11,70,73,42,88,4,29,12,80,10,45,67,28,100,79,66,13,72,53,56,41,72,92,8,42,17,88,56,99,89,22,9,56,91,48,41,93,75,49,71,81,93,35,9,92,13,71,3,82,21,57,22,90,0,29,31,60,14,84,58,99,3,63,55,93,10,92,83,82,41,53,60,31,86,67,22,96,35,21,77,55,77,95,42,21,21,71,79,33,52,36,30,54,97,83,44,5,72,26,83,12,76,42,41,59,7,60,54,40,79,28,91,53,23,32,72,40,100,50,72,49,82,100,99,77,80,42,80,49,65,62,60,38,100,97,95,6,54,47,43,33,73,31,84,92,60,54,32,57,3,100,5,82,0,2,58,74,42,37,22,4,95,80,40,92,75,35,97,28,78,37,57,50,66,39,40,25,91,68,80,90,67,82,71,61,82,28,34,21,61,54,24,53,32,60,45,4,91,39,30,68,72,84,16,37,22,54,59,12,19,36,100,82,17,69,42,95,93,74,16,52,25,36,2,55,92,43,57,83,78,84,50,49,67,64,83,87,15,41,95,30,75,92,11,89,58,49,81,51,22,93,99,44,26,99,97,18,42,52,99,19,33,48,65,98,10,47,82,21,86,74,50,58,65,57,44,23,6,25,70,24,15,68,66,40,66,61,56,5,10,54,21,41,98,84,36,5,30,15,23,13,87,71,69,49,25,11,70,29,32,37,52,45,4,17,83,67,74,36,68,82,86,87,22,82,0,68,56,85,96,67,5,8,53,72,74,2,96,83,68,24,12,5,72,55,5,86,36,68,59,70,36,39,54,22,59,35,89,13,17,82,78,21,87,29,91,60,27,86,40,93,8,50,94,76,2,96,61,36,63,18,4,97,55,56,17,11,89,3,22,3,83,97,22,67,23,13,26,48,95,62,38,2],
[9,32,75,10,25,35,42,86,49,42,81,3,94,94,11,82,95,31,84,75,25,3,42,46,14,64,92,7,24,28,7,29,56,78,37,79,13,76,62,58,15,42,58,9,33,67,87,27,94,70,99,19,70,38,61,82,98,51,87,19,77,91,47,32,66,80,10,77,55,70,33,69,10,89,74,41,55,60,65,48,28,61,63,96,97,24,75,92,73,60,11,47,48,56,77,13,35,83,87,87,50,19,55,58,7,28,96,60,84,60,5,11,20,67,6,14,89,80,5,59,39,14,5,83,68,78,94,100,60,80,86,9,97,38,64,100,62,59,57,45,16,61,55,34,25,59,46,11,36,47,68,71,60,69,53,25,46,45,24,3,24,9,8,19,45,70,18,6,26,74,48,40,32,2,72,55,57,15,64,90,61,29,60,18,96,11,41,39,54,62,38,74,67,44,91,10,12,9,14,36,79,60,73,10,58,42,63,15,56,24,2,14,51,58,30,44,67,67,81,18,26,18,89,92,58,79,100,68,84,11,2,60,68,73,68,25,14,28,36,66,48,34,76,97,91,5,40,55,69,18,72,93,32,60,82,89,36,81,54,18,89,52,76,56,22,42,77,33,68,11,97,16,43,73,10,33,74,47,87,40,63,56,31,94,13,10,80,45,88,31,61,76,82,37,29,100,77,5,32,42,12,27,54,54,96,63,83,67,9,67,5,68,20,34,61,31,42,38,75,27,68,33,2,47,68,29,46,42,33,75,83,41,100,36,93,93,95,74,59,100,40,62,68,59,92,26,86,32,63,60,57,28,90,56,73,57,83,16,96,13,89,78,53,86,11,43,78,4,16,35,3,55,93,67,13,0,92,97,14,54,55,67,80,44,22,50,97,3,64,92,14,51,67,63,36,75,6,12,77,20,45,78,73,35,45,0,17,34,77,27,86,29,93,63,69,12,12,63,13,72,53,24,22,0,19,85,57,92,89,65,66,9,9,44,78,42,85,58,56,16,32,81,100,59,73,60,25,82,68,86,93,39,38,16,58,54,98,12,43,86,75,9,91,80,49,69,19,31,24,73,45,54,54,42,10,24,98,33,5,65,16,95,100,51,8,55,2,5,65,43,90,39,48,78,18,95,44,36,23,66],
[8,64,17,58,5,25,81,2,54,84,63,67,76,61,17,83,15,17,86,79,56,73,15,4,51,32,95,93,64,16,57,68,78,72,26,82,96,4,80,47,84,41,13,0,100,26,42,14,39,25,91,94,95,6,94,45,34,86,35,94,100,90,61,76,62,83,55,55,85,34,98,67,73,9,26,70,33,64,83,71,85,73,62,79,75,55,21,8,38,55,100,36,42,59,11,100,39,64,52,22,94,50,87,65,57,10,34,86,72,16,56,54,86,17,33,60,68,52,65,6,4,62,38,45,18,47,42,56,10,93,76,100,42,62,64,95,68,97,80,39,10,34,89,94,47,21,52,15,70,16,17,70,74,53,12,91,96,53,46,3,43,19,2,81,77,65,75,44,59,52,79,67,84,67,59,31,85,10,42,52,22,55,21,94,5,30,84,99,79,27,100,21,44,98,100,18,62,74,60,18,23,38,82,7,3,40,34,86,46,72,35,66,24,52,59,27,80,43,23,58,66,20,77,10,17,76,26,76,47,83,92,69,18,71,72,17,10,3,99,54,73,33,17,93,84,75,19,63,15,38,21,79,56,94,85,69,70,9,42,14,88,32,81,5,2,50,21,9,51,19,59,21,49,75,13,32,47,28,93,60,62,11,36,15,3,21,83,69,26,22,81,13,52,60,14,53,9,33,60,57,49,16,74,96,89,86,27,35,11,17,93,70,25,27,83,26,44,63,93,68,84,71,77,35,30,89,84,38,22,43,91,67,58,64,62,44,47,85,78,55,98,68,24,22,93,6,44,34,68,34,100,49,5,76,82,31,65,66,65,83,6,55,47,60,19,6,4,62,89,78,16,84,43,38,6,34,43,46,66,8,77,66,55,78,39,34,8,100,96,72,80,2,26,26,58,41,30,60,3,16,35,17,99,77,52,2,10,93,44,74,97,20,37,49,96,75,79,2,72,75,72,52,73,96,0,74,30,35,2,87,36,14,21,49,12,96,99,10,5,89,53,76,83,69,12,31,63,85,8,63,55,81,34,6,51,27,76,79,60,76,65,92,89,85,39,97,78,37,7,80,26,56,55,6,22,65,34,83,48,40,45,2,18,75,4,67,99,78,45,56,52,8,48,38,89,85,32,66,19,35],
[45,41,89,98,46,9,63,78,90,10,17,33,8,33,5,10,98,3,84,40,58,35,46,3,69,34,84,100,97,2,34,41,42,21,37,86,28,96,61,15,3,76,44,9,6,48,17,100,49,99,39,4,32,82,3,99,15,85,96,9,86,30,47,27,47,82,10,73,77,69,84,78,42,28,83,46,74,98,45,20,94,80,21,23,61,22,22,75,7,15,82,91,43,26,15,88,7,21,58,80,88,42,55,27,68,37,71,39,32,13,55,24,91,74,45,52,95,63,24,98,77,3,86,17,28,99,3,33,19,57,11,4,97,64,29,62,98,96,97,27,8,52,49,97,23,91,46,17,51,68,14,27,70,98,41,96,94,40,26,10,95,35,10,90,96,35,49,93,30,46,19,34,94,65,29,16,55,73,30,5,41,40,29,8,36,66,3,29,5,27,36,98,59,42,87,54,76,36,44,3,78,61,36,69,25,61,83,76,33,12,80,70,49,6,76,83,70,75,9,73,2,43,68,57,82,55,10,57,87,52,56,62,10,90,30,32,50,10,7,80,19,83,49,66,85,23,48,52,96,55,24,94,95,89,50,76,41,56,30,25,5,84,85,14,74,12,42,21,20,45,97,35,26,44,99,10,65,44,61,58,98,81,52,90,69,98,65,9,52,93,32,55,76,14,65,47,24,6,65,41,48,59,72,72,2,71,78,63,14,38,19,9,17,69,97,84,64,61,90,15,51,19,67,25,32,31,70,52,34,32,89,78,90,61,49,90,29,24,51,39,59,68,47,74,34,41,55,94,2,44,7,49,60,72,72,90,99,40,39,30,70,26,7,59,83,52,47,11,75,94,48,33,61,91,4,91,32,57,84,30,98,89,77,57,58,47,44,57,85,79,85,52,4,89,9,85,38,52,92,10,45,38,41,3,26,41,90,56,97,73,82,92,60,57,46,17,3,88,70,86,64,53,35,65,41,0,42,47,75,92,39,84,36,73,24,35,97,62,24,53,58,96,34,49,53,87,91,68,88,76,36,71,39,87,6,3,25,46,47,98,38,84,81,70,56,3,5,50,63,27,2,18,20,33,65,69,19,53,35,5,28,69,74,65,55,78,65,78,22,11,73,56,91,54,25,44,53,26,92,15],
[50,91,31,66,21,92,35,36,44,68,39,70,36,11,32,87,85,95,62,6,3,34,60,92,84,82,33,36,7,25,47,53,15,76,19,32,65,52,66,6,17,5,72,49,12,4,35,95,95,93,100,97,24,57,86,8,36,19,40,42,42,86,91,53,59,9,83,24,59,48,26,72,49,97,20,59,99,51,54,93,43,51,87,66,5,73,70,40,90,9,78,31,93,68,80,50,76,62,72,32,7,94,4,53,90,20,9,88,70,61,79,10,9,65,72,13,37,41,49,26,47,26,53,37,90,32,85,65,90,54,94,96,48,94,48,37,13,55,23,81,14,98,90,19,62,61,28,96,99,75,19,45,97,69,80,87,99,65,49,87,16,40,82,62,33,27,96,45,78,18,25,88,13,12,5,71,70,31,66,68,4,82,12,99,50,88,83,46,50,30,32,65,68,11,26,98,34,21,42,12,35,63,96,46,74,99,17,43,28,79,10,30,60,18,26,7,5,7,50,54,35,78,18,99,88,40,96,21,58,35,29,91,97,23,35,68,21,48,8,45,26,14,73,83,30,98,86,31,2,35,81,33,13,95,31,97,35,25,17,91,56,43,79,50,64,11,17,81,57,23,26,82,35,95,62,61,90,47,91,90,81,69,22,90,64,50,86,97,71,99,85,26,39,61,75,99,71,88,80,25,9,3,4,42,94,64,100,84,9,88,73,86,56,92,75,19,39,60,13,9,56,96,31,94,55,3,92,23,90,69,46,97,70,47,36,62,8,35,45,15,20,15,99,75,6,73,90,43,30,3,48,85,95,78,78,49,79,67,68,66,36,12,62,3,57,97,63,63,29,7,77,48,19,75,20,21,46,9,63,74,10,8,56,5,84,31,50,61,97,18,26,32,28,85,33,81,81,93,43,7,98,17,53,14,89,71,34,32,79,95,3,85,99,58,86,81,85,36,41,81,50,63,10,74,47,40,0,54,25,32,93,31,27,8,80,40,95,49,72,26,25,64,25,9,62,79,94,42,64,27,79,42,75,42,51,48,85,87,100,10,18,90,37,41,96,16,79,90,63,48,13,84,9,37,92,70,13,83,9,75,9,85,17,82,24,64,29,8,50,26,14,64,15,49,4,11,62,80,97,22],
[27,8,6,35,41,96,2,52,76,7,27,83,90,40,62,13,3,87,18,49,12,30,12,23,76,14,30,37,90,25,57,15,29,61,48,68,54,46,17,27,51,40,9,39,78,69,50,77,55,64,25,63,93,35,83,68,46,10,2,33,33,57,46,60,16,90,25,66,35,41,92,85,79,97,21,55,64,69,31,16,31,53,76,23,84,58,87,27,66,87,59,96,41,4,55,53,93,77,17,25,17,6,7,92,2,26,46,64,0,74,79,22,26,54,41,7,9,27,33,71,11,90,66,48,90,19,100,80,94,14,5,8,18,8,98,18,33,42,79,24,15,55,42,37,8,81,42,13,7,71,82,14,58,46,60,48,61,57,25,54,69,26,60,85,33,55,100,64,93,78,84,7,32,25,40,36,5,79,47,8,49,26,18,5,70,74,51,30,31,72,80,98,97,37,81,27,89,80,87,81,57,70,85,87,91,22,22,92,99,65,96,46,87,13,49,57,85,96,83,15,67,61,11,61,94,88,86,82,67,70,63,21,39,45,5,29,65,23,18,64,86,13,7,72,24,52,26,7,47,7,18,11,64,27,69,57,12,52,37,75,22,98,94,59,40,97,85,4,17,2,64,99,12,69,69,34,20,91,39,63,96,56,73,57,79,41,12,88,91,47,62,10,42,56,68,80,50,50,82,64,48,44,62,58,12,30,91,29,21,27,88,14,79,60,68,56,97,78,43,86,24,2,94,64,54,59,43,4,8,22,64,53,64,25,10,75,52,97,100,71,22,87,81,99,45,48,52,39,25,93,24,47,94,16,8,47,71,49,47,78,70,8,30,33,32,36,5,82,33,2,50,53,86,28,49,30,73,100,65,96,90,86,41,81,100,47,26,70,95,69,45,62,76,71,93,5,7,95,83,36,95,30,85,80,56,33,7,28,30,71,22,20,56,61,97,53,5,22,22,98,88,64,57,63,32,48,64,0,35,42,0,69,34,74,51,12,27,83,17,52,10,84,72,26,39,30,23,90,33,41,10,29,28,70,84,87,100,31,50,35,69,92,100,3,63,51,11,89,31,26,40,39,8,9,64,45,37,83,33,68,23,39,95,48,8,79,34,5,7,81,36,73,72,36,74,35,83,81,23,13],
[6,59,48,12,66,9,54,2,90,83,66,11,21,61,57,25,37,89,28,40,67,63,12,39,95,82,70,77,62,89,86,65,47,31,75,10,39,26,10,26,8,74,35,25,32,90,48,65,77,75,5,41,35,15,78,29,96,47,3,57,33,87,21,78,17,93,86,52,16,92,77,23,64,9,46,92,96,91,57,70,63,60,10,96,73,85,22,66,29,23,21,61,7,40,38,20,30,22,69,45,11,45,66,73,50,9,63,45,96,19,14,58,77,21,51,47,5,71,13,32,90,32,91,95,68,27,13,97,47,80,39,54,22,2,27,70,7,86,13,3,4,23,59,77,42,10,23,43,77,32,74,67,60,62,59,26,87,70,20,31,49,57,84,67,57,8,35,60,92,46,61,92,65,20,68,5,26,87,46,2,19,17,67,75,78,26,97,62,92,16,92,39,69,73,5,23,79,36,82,68,80,42,59,43,58,26,46,82,10,88,83,27,5,47,99,79,69,95,38,61,9,29,98,76,98,99,98,74,35,79,41,12,18,96,51,75,19,95,54,28,81,34,51,82,80,49,60,48,42,96,6,49,23,100,24,18,99,0,91,31,94,29,39,12,25,89,83,42,83,36,68,61,69,17,42,46,64,98,90,3,94,95,50,14,94,71,30,90,88,20,20,80,48,58,90,69,46,70,10,26,3,75,84,70,90,25,13,51,23,3,53,14,96,99,26,89,69,52,77,55,69,95,34,14,50,21,81,92,89,87,16,90,59,98,58,46,20,69,94,41,70,46,53,63,44,75,50,11,27,26,64,92,18,94,5,65,14,84,56,99,68,68,86,27,65,43,69,82,10,62,22,76,7,72,39,48,46,87,55,69,12,18,60,28,9,61,89,21,44,45,19,10,10,4,33,72,44,100,53,50,62,73,25,65,44,62,10,87,48,63,53,56,77,13,81,84,72,69,4,14,11,19,22,20,20,51,90,62,0,50,42,11,11,12,32,75,55,93,81,39,38,44,90,91,20,99,71,4,71,37,4,81,47,22,99,63,38,49,52,96,97,90,4,6,100,34,77,52,26,57,89,61,99,77,51,17,75,19,19,43,54,19,23,97,37,19,59,73,66,8,68,61,96,70,65,96,2,39,45,24],
[94,32,83,91,8,33,7,79,48,22,22,2,39,41,95,75,57,54,45,22,60,11,79,54,77,41,49,77,78,90,100,72,21,80,62,25,11,65,2,57,85,20,55,21,59,50,92,13,3,37,32,59,44,10,12,20,50,57,94,25,47,93,93,64,70,52,88,79,16,86,36,99,5,89,20,62,38,11,72,39,44,3,95,86,11,6,4,57,62,96,81,6,86,71,68,55,23,53,34,37,38,68,34,41,54,50,100,91,59,71,27,100,70,21,83,79,24,85,34,84,78,12,88,63,81,53,16,3,6,48,37,40,13,69,78,65,18,77,53,73,45,79,70,14,96,53,89,19,37,22,99,15,30,84,74,9,35,88,8,37,35,43,75,44,11,52,9,25,26,58,95,69,34,64,79,30,16,68,45,52,86,42,63,14,23,36,21,56,24,27,91,55,69,66,98,76,15,4,98,40,60,92,6,91,55,84,18,70,49,61,19,34,99,80,46,22,13,63,76,33,89,67,87,55,30,82,30,41,82,27,79,39,18,82,29,72,65,45,39,11,4,56,41,99,33,86,20,44,46,93,74,34,57,58,87,85,39,15,23,18,40,2,55,55,80,81,24,42,23,61,51,25,16,90,24,45,73,40,85,19,32,58,0,87,13,36,69,50,49,91,64,87,89,17,39,66,96,61,7,16,21,56,40,33,43,60,76,16,96,59,31,28,14,80,12,26,13,78,72,60,66,36,45,54,51,82,19,44,43,22,58,60,76,94,92,16,51,65,30,47,23,59,73,36,37,81,60,48,58,31,6,23,63,49,73,11,28,88,53,69,9,9,29,81,2,18,96,52,81,23,95,2,79,65,34,13,45,90,57,100,18,61,20,80,9,92,89,34,77,40,2,83,47,27,63,45,41,56,93,20,76,87,20,54,51,50,63,93,39,19,92,55,79,11,32,84,99,19,17,76,57,16,58,100,39,18,44,79,71,0,35,95,46,21,12,96,69,60,58,61,97,75,50,49,51,59,80,35,56,97,48,31,51,60,85,50,98,2,90,74,71,22,68,14,42,76,9,8,35,63,65,29,38,14,76,85,71,53,19,26,47,64,53,96,23,37,43,18,36,31,90,4,51,55,17,89,28,22,93,61],
[84,57,88,21,69,62,5,38,14,21,60,60,81,13,53,3,46,93,20,78,23,7,81,70,59,94,57,85,15,49,44,97,6,31,15,73,89,17,8,3,34,67,59,14,78,11,13,21,100,29,98,20,35,76,89,90,69,43,72,80,90,15,75,94,43,86,65,31,2,71,30,32,35,87,42,12,95,54,30,94,81,27,12,13,99,99,99,65,41,71,44,28,82,18,20,22,2,81,50,2,51,78,31,85,63,71,93,57,24,20,48,3,45,58,14,41,54,11,5,91,80,46,19,59,60,35,78,60,15,27,59,62,4,88,44,63,58,37,17,79,55,62,80,97,17,90,35,70,99,39,58,76,83,73,33,42,7,10,99,20,35,57,81,35,44,24,97,98,57,11,74,12,71,51,6,87,39,39,54,37,74,11,11,56,83,42,95,88,48,91,8,81,47,85,13,87,8,7,84,64,17,56,72,86,6,76,72,43,12,25,77,85,35,86,38,15,25,30,2,71,20,6,49,63,89,60,49,94,64,31,57,79,85,26,64,89,98,34,32,9,57,8,90,88,90,26,2,12,54,100,79,71,3,27,33,89,83,81,82,46,11,36,22,92,60,85,80,57,18,9,62,71,13,52,59,2,76,57,10,27,54,87,96,56,11,27,42,91,7,23,34,14,55,55,5,14,37,81,67,51,89,28,21,100,76,76,99,49,31,8,73,83,92,68,36,99,91,74,89,94,93,23,7,47,74,8,57,10,88,23,57,74,48,74,73,21,48,69,67,77,74,39,57,63,4,90,61,94,63,50,87,56,69,91,2,42,97,56,48,82,75,4,55,20,74,26,40,21,91,4,96,64,41,51,26,41,40,86,32,99,33,19,54,100,7,53,39,100,8,85,82,79,85,34,98,58,56,35,0,47,37,71,8,74,19,33,14,57,16,45,54,47,60,7,44,65,58,81,62,62,65,41,41,47,74,36,2,27,69,76,0,72,5,45,77,75,60,7,85,15,21,27,67,64,85,72,7,47,28,86,9,86,48,48,26,93,19,60,91,43,26,65,12,27,7,87,100,65,92,85,78,12,11,44,74,93,16,79,37,40,62,42,25,9,87,48,98,3,5,89,44,30,51,0,53,56,41,53,20,31],
[35,97,41,42,40,13,32,52,88,68,88,50,7,13,57,92,57,53,94,58,41,37,84,90,88,37,43,29,88,61,58,20,55,95,60,92,5,89,43,92,56,29,39,61,38,94,51,93,46,44,50,83,77,34,70,65,67,12,90,52,70,45,70,24,37,27,15,41,15,55,30,67,82,67,26,19,58,75,9,2,16,57,83,89,87,51,51,51,59,38,2,28,79,70,51,16,94,64,55,6,16,81,72,96,47,94,14,4,68,21,4,80,75,84,66,59,32,15,10,89,51,8,17,30,77,64,44,68,25,95,72,40,73,41,35,19,34,46,19,98,63,22,77,35,3,41,91,33,54,97,21,4,4,34,30,77,96,70,44,19,62,16,57,34,55,88,51,86,31,67,83,91,87,58,25,86,97,15,18,50,11,35,50,14,68,77,89,61,46,31,78,8,43,32,38,94,18,86,79,47,52,62,37,36,19,59,21,13,70,37,59,78,68,6,88,35,81,76,95,27,4,70,31,45,2,65,39,18,50,15,61,98,75,95,33,90,53,52,99,22,85,57,98,53,62,85,84,40,59,76,63,59,46,90,4,44,55,39,60,4,52,18,99,25,12,31,12,63,80,11,82,62,64,77,12,23,60,95,62,16,70,24,73,13,14,73,55,65,9,12,65,60,29,63,81,39,93,91,99,70,100,78,31,62,52,42,83,9,34,44,23,3,65,93,13,77,63,66,39,71,75,3,28,3,65,8,38,55,95,34,24,93,9,53,54,60,91,36,67,24,77,87,24,41,77,35,15,37,99,52,7,71,53,31,72,15,35,8,68,28,38,88,20,46,41,70,3,29,5,66,52,80,50,74,20,26,8,33,62,4,81,65,74,34,93,43,47,27,47,13,53,84,99,69,29,37,38,30,65,40,92,16,19,42,86,36,66,90,65,25,90,46,87,63,76,79,4,20,3,49,29,53,32,28,21,57,61,56,83,25,94,0,75,37,10,16,20,44,78,9,7,100,98,49,86,58,22,62,60,40,63,7,68,15,35,92,33,91,52,87,73,76,80,45,10,86,59,29,30,35,36,33,34,31,80,19,88,98,79,45,37,39,48,2,51,82,92,80,70,44,66,42,17,43,84,25,28,42,50,54],
[75,83,83,8,13,60,23,97,57,98,40,93,37,86,93,84,67,83,63,36,26,26,75,39,67,56,62,91,96,10,43,69,91,25,73,100,84,93,95,40,90,34,30,24,17,21,7,81,3,66,14,25,90,85,62,54,40,23,45,34,29,84,99,17,8,71,15,88,61,9,28,51,39,54,71,54,73,75,32,74,40,45,97,30,29,58,82,66,78,24,98,4,7,96,20,14,64,33,98,25,38,25,72,75,76,42,26,48,16,57,20,55,98,14,81,26,69,62,90,44,83,85,46,88,80,62,98,44,93,96,67,30,18,36,2,92,76,27,38,91,80,56,43,77,66,23,99,34,81,87,76,63,71,20,49,51,80,46,91,71,39,55,97,54,89,98,45,62,22,81,52,98,34,91,74,97,11,72,30,89,58,4,51,29,20,96,76,98,40,64,66,77,16,63,30,4,58,72,64,76,50,14,73,81,2,46,77,12,15,4,99,72,6,47,97,24,43,70,0,81,33,82,55,47,42,82,47,98,53,8,71,2,18,43,79,19,85,55,27,97,58,25,66,60,68,62,81,10,29,97,87,58,78,40,2,20,21,47,15,70,51,85,68,68,25,47,85,8,100,11,4,55,32,68,15,98,27,94,6,54,88,89,9,65,28,9,81,45,54,95,14,4,77,81,70,98,27,52,3,24,59,3,78,89,67,91,85,92,82,89,43,69,75,50,31,3,57,12,46,8,4,59,9,77,37,75,72,62,27,74,84,82,73,59,69,40,47,53,31,28,39,71,93,13,18,22,12,72,30,55,78,30,11,83,6,46,58,74,5,81,45,85,62,18,44,28,56,89,79,83,15,15,51,5,25,68,25,35,37,53,86,12,81,95,94,83,38,51,55,41,29,98,26,87,13,66,15,67,54,90,48,67,5,97,69,28,62,92,59,97,43,43,9,21,35,99,2,72,49,55,10,74,50,32,60,62,96,73,28,50,61,72,0,14,64,67,79,88,28,71,44,23,11,85,28,28,20,26,28,88,71,79,96,44,29,26,100,89,21,71,14,67,31,85,78,91,51,56,78,75,24,19,96,33,4,21,58,20,45,84,5,13,61,99,53,88,22,53,76,42,21,88,8,50,70,82,40,20,38,15],
